area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
F4,24c+32,"38,28",-0.1555707853177824,-0.015774,-0.1558693799713653,0.135711,-0.0002985946535828954,0.151485,-0.1517835946535829,True,-0.000333137821095,0.317713161548,0.896309679284,0.476798,-0.173901257092,0.284629969085,-0.173568119271,-0.0330831924631
5,24c+32,"38,28",-0.1973410635856521,-0.026274,-0.19729835368522985,-0.164674,4.2709900422238656e-05,-0.1384,0.13844270990042223,True,4.76508302982e-05,-0.29026967395,0.896309679284,0.476798,-0.220122975625,-0.345374770867,-0.220170626455,-0.0551050969174
2,24c+32,"38,28",0.1932437367442621,0.088933,0.19301444406179943,-0.059867,-0.00022929268246266177,-0.1488,0.14857070731753733,True,-0.00025581859458,-0.312081845981,0.896309679284,0.476798,0.215343478401,-0.125560509901,0.215599296996,0.186521336079
8l,24c+32,"38,28",0.2090286835326321,0.16706,0.2091570877721705,0.064032,0.0001284042395384155,-0.10302799999999998,0.1031564042395384,True,0.000143258789352,-0.216083121154,0.896309679284,0.476798,0.233353597095,0.134295865335,0.233210338306,0.350378986489
F1,24c+32,"38,28",-0.1818072622579727,0.023885,-0.18187477860752282,0.014027,-6.751634955012853e-05,-0.009858,0.009790483650449872,True,-7.53270338484e-05,-0.0206754222962,0.896309679284,0.476798,-0.202915111608,0.0294191670267,-0.202839784574,0.0500945893229
STPc,24c+32,"38,28",-0.0229528108625292,-0.004758,-0.023706510931552953,0.021164,-0.0007537000690237515,0.025922,-0.026675700069023752,True,-0.000840892479958,0.0543668387871,0.896309679284,0.476798,-0.0264490181011,0.0443877700829,-0.0256081256211,-0.00997906870415
7A,24c+32,"38,28",0.3734438648195703,0.03126,0.3730938805578298,-0.022945,-0.000349984261740488,-0.054205,0.053855015738259515,True,-0.00039047247824,-0.11368546009,0.896309679284,0.476798,0.416255552273,-0.0481231045432,0.416646024751,0.0655623555468
10,24c+32,"38,28",0.5117664630273937,0.313056,0.5104209025877914,-0.259452,-0.0013455604396023224,-0.572508,0.5711624395603977,True,-0.00150122270316,-1.20073490241,0.896309679284,0.476798,0.56946936353,-0.544154967093,0.570970586233,0.656579935319
F3,24c+32,"38,28",-0.0775910542249643,0.09415,-0.07763715536789333,0.073127,-4.6101142929022565e-05,-0.021023,0.020976898857070977,True,-5.14343914771e-05,-0.044092047366,0.896309679284,0.476798,-0.0866186733919,0.153371029241,-0.0865672390004,0.197463076607
TEpd,24c+32,"38,28",0.0302757072927568,0.016372,0.030338046788722126,0.111161,6.23394959653259e-05,0.094789,-0.09472666050403467,True,6.95512917088e-05,0.198803266792,0.896309679284,0.476798,0.0338477286254,0.233140659147,0.0337781773337,0.0343373923548
46d,24c+32,"38,28",0.5905595973824473,0.337073,0.5890962033928899,0.036685,-0.0014633939895574155,-0.300388,0.2989246060104426,True,-0.00163268792403,-0.630011031925,0.896309679284,0.476798,0.657246281066,0.0769403395148,0.65887896899,0.70695137144
9/46v,24c+32,"38,28",0.433133388422076,0.2712,0.4319475124409038,0.097202,-0.001185875981172202,-0.17399799999999999,0.17281212401882778,True,-0.00132306501713,-0.364930222023,0.896309679284,0.476798,0.481917714853,0.203864110168,0.48324077987,0.568794332191
PBr,24c+32,"38,28",0.138738271177082,0.032065,0.138834623920032,0.00353,9.635274295000107e-05,-0.028535000000000005,0.028631352742950006,True,0.000107499389081,-0.0598471470098,0.896309679284,0.476798,0.154895821309,0.00740355454511,0.15478832192,0.067250701555
9/46d,24c+32,"38,28",0.3779405350692017,0.245636,0.3765259056979898,0.079916,-0.0014146293712118951,-0.16571999999999998,0.16430537062878808,True,-0.0015782819308,-0.347568572016,0.896309679284,0.476798,0.420084614057,0.167609763464,0.421662895988,0.51517833548
F5,24c+32,"38,28",0.219254645552854,0.081314,0.21888512213093464,0.149549,-0.00036952342191937104,0.06823499999999999,-0.06860452342191936,True,-0.000412272042197,0.143110919089,0.896309679284,0.476798,0.244207027091,0.313652741832,0.244619299133,0.170541822743
7m,24c+32,"38,28",0.2584842434074607,-0.082866,0.2580917508600722,0.047937,-0.00039249254738848993,0.130803,-0.1311954925473885,True,-0.000437898369793,0.274336301746,0.896309679284,0.476798,0.287949306836,0.100539431793,0.288387205206,-0.173796869953
25,24c+32,"38,28",0.2636083423335172,-0.168438,0.2637105706381905,0.142877,0.0001022283046732686,0.311315,-0.31121277169532674,True,0.000114054669983,0.652928493828,0.896309679284,0.476798,0.29421814439,0.299659394544,0.29410408972,-0.353269099283
LIP,24c+32,"38,28",0.1118369536335312,0.063567,0.11115342009464754,0.037658,-0.00068353353888366,-0.025909,0.02522546646111634,True,-0.000762608677204,-0.054339573572,0.896309679284,0.476798,0.124012294705,0.0789810359943,0.124774903383,0.133320609566
32,24c+32,"38,28",0.798694445158105,0.812202,0.799155428264416,0.704386,0.00046098310631104145,-0.10781600000000002,0.10827698310631106,False,0.000514312315225,-0.226125109585,0.896309679284,0.476798,0.891606379731,1.47732582771,0.891092067416,1.70345093729
STPi,24c+32,"38,28",0.1112268609068378,0.028622,0.11086311911517581,0.059489,-0.0003637417916619867,0.030867,-0.031230741791661985,True,-0.000405821559299,0.0647381071229,0.896309679284,0.476798,0.123688410019,0.124767721341,0.124094231578,0.0600296142182
9,24c+32,"38,28",0.6731156667495528,0.358544,0.6718961257639524,0.145686,-0.001219540985600398,-0.21285799999999996,0.21163845901439957,True,-0.00136062458522,-0.446432241746,0.896309679284,0.476798,0.749624980398,0.305550778317,0.750985604983,0.751983020063
45A,24c+32,"38,28",0.4076849692900133,0.22115,0.4070388256581249,-0.163953,-0.0006461436318884184,-0.385103,0.38445685636811155,True,-0.000720893288137,-0.807685854387,0.896309679284,0.476798,0.454127446201,-0.343862600095,0.454848339489,0.463823254292
8B,24c+32,"38,28",0.7003952426822754,0.223581,0.6990113255989467,0.060359,-0.001383917083328634,-0.163222,0.16183808291667137,True,-0.00154401666669,-0.34232945608,0.896309679284,0.476798,0.779877024375,0.126592393424,0.781421041042,0.468921849504
7B,24c+32,"38,28",0.1566104119420616,0.111312,0.15660939130996362,-0.018539,-1.0206320979755379e-06,-0.129851,0.12984997936790202,True,-1.13870475971e-06,-0.272339649076,0.896309679284,0.476798,0.17472687725,-0.0388822939694,0.174728015954,0.233457355106
F2,24c+32,"38,28",-0.1762205425624075,-0.024718,-0.1763109907116842,-0.00053,-9.044814927672284e-05,0.024188,-0.024278448149276724,True,-0.000100911717643,0.0507300785658,0.896309679284,0.476798,-0.196707672344,-0.00111158184388,-0.196606760627,-0.0518416604096
F7,24c+32,"38,28",0.3045447536277515,0.25606,0.30380115072183733,-0.103096,-0.0007436029059141869,-0.35915600000000003,0.35841239709408584,True,-0.000829627218249,-0.753266582494,0.896309679284,0.476798,0.338946636127,-0.216225739202,0.339776263346,0.537040843292
ProM,24c+32,"38,28",0.1233562206637127,0.004375,0.12311832093898721,-0.007453,-0.0002378997247254877,-0.011828000000000002,0.011590100275274514,True,-0.000265421349589,-0.0248071510367,0.896309679284,0.476798,0.137361364922,-0.0156313575141,0.137626786271,0.00917579352262
STPr,24c+32,"38,28",0.1771640294915356,-0.05701,0.17699394144722816,0.079456,-0.00017008804430743152,0.136466,-0.13663608804430744,True,-0.000189764819279,0.286213448882,0.896309679284,0.476798,0.197469630796,0.166644994316,0.197659395615,-0.119568454566
24c,24c+32,"38,28",0.351876336412777,1.081141,0.3511348186828727,0.998232,-0.000741517729904273,-0.0829089999999999,0.08216748227009563,False,-0.000827300816941,-0.173887054895,0.896309679284,0.476798,0.391756138306,2.0936161645,0.392583439123,2.26750321939
OPRO,24c+32,"38,28",0.5851887059086531,0.176695,0.5852130365268108,-0.01692,2.4330618157653028e-05,-0.19361499999999998,0.19363933061815763,True,2.71453256837e-05,-0.406073431516,0.896309679284,0.476798,0.652913886855,-0.0354867260349,0.652886741529,0.370586705481
