area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
5,24c+32,"38,28",0.1390030820289745,-0.026274,0.530321482418095,-0.164674,0.39131840038912047,-0.1384,0.5297184003891204,True,0.233709054143,-0.29026967395,1.67438271412,0.476798,0.316726563137,-0.345374770867,0.0830175089942,-0.0551050969174
2,24c+32,"38,28",0.1846366556716881,0.088933,0.06452899938164781,-0.059867,-0.12010765629004029,-0.1488,0.028692343709959697,True,-0.0717324989546,-0.312081845981,1.67438271412,0.476798,0.038538978477,-0.125560509901,0.110271477432,0.186521336079
8l,24c+32,"38,28",0.9623913909962292,0.16706,-0.07630796117651603,0.064032,-1.0386993521727452,-0.10302799999999998,-0.9356713521727452,True,-0.620347632244,-0.216083121154,1.67438271412,0.476798,-0.0455737870041,0.134295865335,0.57477384524,0.350378986489
F1,24c+32,"38,28",0.2646967264874717,0.023885,0.42993214162356147,0.014027,0.16523541513608975,-0.009858,0.17509341513608975,True,0.0986843770799,-0.0206754222962,1.67438271412,0.476798,0.256770532805,0.0294191670267,0.158086155725,0.0500945893229
STPc,24c+32,"38,28",0.2655168899441045,-0.004758,0.2698409601437319,0.021164,0.004324070199627383,0.025922,-0.021597929800372617,True,0.00258248616829,0.0543668387871,1.67438271412,0.476798,0.161158472235,0.0443877700829,0.158575986067,-0.00997906870415
7A,24c+32,"38,28",0.1774445615301289,0.03126,0.4411710621219916,-0.022945,0.26372650059186264,-0.054205,0.31793150059186265,True,0.157506702839,-0.11368546009,1.67438271412,0.476798,0.263482809756,-0.0481231045432,0.105976106916,0.0655623555468
10,24c+32,"38,28",1.860880197009916,0.313056,0.5107775479371565,-0.259452,-1.3501026490727597,-0.572508,-0.7775946490727597,True,-0.806328587658,-1.20073490241,1.67438271412,0.476798,0.305054240963,-0.544154967093,1.11138282862,0.656579935319
F3,24c+32,"38,28",0.4074450696185284,0.09415,0.23935745121754273,0.073127,-0.16808761840098566,-0.021023,-0.14706461840098567,True,-0.100387812765,-0.044092047366,1.67438271412,0.476798,0.142952653058,0.153371029241,0.243340465823,0.197463076607
TEpd,24c+32,"38,28",0.0773572654354328,0.016372,0.2816263301949154,0.111161,0.2042690647594826,0.094789,0.10948006475948259,True,0.121996639739,0.198803266792,1.67438271412,0.476798,0.168197107997,0.233140659147,0.0462004682581,0.0343373923548
46d,24c+32,"38,28",1.639696216076845,0.337073,0.18232621764803236,0.036685,-1.4573699984288124,-0.300388,-1.1569819984288126,True,-0.870392405596,-0.630011031925,1.67438271412,0.476798,0.108891602924,0.0769403395148,0.97928400852,0.70695137144
9/46v,24c+32,"38,28",0.8907503819906176,0.2712,0.12767224272939584,0.097202,-0.7630781392612218,-0.17399799999999999,-0.5890801392612218,True,-0.45573699061,-0.364930222023,1.67438271412,0.476798,0.0762503349162,0.203864110168,0.531987325526,0.568794332191
PBr,24c+32,"38,28",0.224645823758071,0.032065,0.4898834471554575,0.00353,0.26523762339738655,-0.028535000000000005,0.2937726233973865,True,0.158409198304,-0.0598471470098,1.67438271412,0.476798,0.292575552187,0.00740355454511,0.134166353883,0.067250701555
9/46d,24c+32,"38,28",1.367119682344252,0.245636,0.022913675063650923,0.079916,-1.344206007280601,-0.16571999999999998,-1.178486007280601,True,-0.802806906657,-0.347568572016,1.67438271412,0.476798,0.0136848492704,0.167609763464,0.816491755927,0.51517833548
F5,24c+32,"38,28",0.2577311929303992,0.081314,0.4328817806416257,0.149549,0.1751505877112265,0.06823499999999999,0.1069155877112265,True,0.104606065408,0.143110919089,1.67438271412,0.476798,0.258532160534,0.313652741832,0.153926095126,0.170541822743
7m,24c+32,"38,28",0.8158436375660982,-0.082866,0.1354307000970493,0.047937,-0.680412937469049,0.130803,-0.811215937469049,True,-0.406366436856,0.274336301746,1.67438271412,0.476798,0.0808839573863,0.100539431793,0.487250394242,-0.173796869953
25,24c+32,"38,28",0.6239419255089489,-0.168438,0.9579650811538184,0.142877,0.3340231556448695,0.311315,0.0227081556448695,True,0.199490327288,0.652928493828,1.67438271412,0.476798,0.572130297976,0.299659394544,0.372639970688,-0.353269099283
LIP,24c+32,"38,28",0.0850287719079749,0.063567,0.2083980744051288,0.037658,0.1233693024971539,-0.025909,0.1492783024971539,True,0.0736804683045,-0.054339573572,1.67438271412,0.476798,0.124462628913,0.0789810359943,0.0507821606082,0.133320609566
32,24c+32,"38,28",2.0,0.812202,2.0,0.704386,0.0,-0.10781600000000002,0.10781600000000002,False,0,-0.226125109585,1.67438271412,0.476798,1.19447004746,1.47732582771,1.19447004746,1.70345093729
STPi,24c+32,"38,28",0.6614287871074285,0.028622,0.3765492810509015,0.059489,-0.28487950605652695,0.030867,-0.31574650605652693,True,-0.17014001856,0.0647381071229,1.67438271412,0.476798,0.224888418804,0.124767721341,0.395028437364,0.0600296142182
9,24c+32,"38,28",1.4894992198509434,0.358544,0.6605178846041367,0.145686,-0.8289813352468066,-0.21285799999999996,-0.6161233352468066,True,-0.495096687428,-0.446432241746,1.67438271412,0.476798,0.394484414486,0.305550778317,0.889581101914,0.751983020063
45A,24c+32,"38,28",1.1445577136799463,0.22115,0.038156300253729375,-0.163953,-1.106401413426217,-0.385103,-0.721298413426217,True,-0.660781674403,-0.807685854387,1.67438271412,0.476798,0.0227882788875,-0.343862600095,0.683569953291,0.463823254292
8B,24c+32,"38,28",1.4693889408255958,0.223581,0.5999678068746283,0.060359,-0.8694211339509675,-0.163222,-0.7061991339509676,True,-0.519248751567,-0.34232945608,1.67438271412,0.476798,0.358321787376,0.126592393424,0.877570538943,0.468921849504
7B,24c+32,"38,28",0.2128655190014506,0.111312,0.07756041546473623,-0.018539,-0.13530510353671438,-0.129851,-0.005454103536714383,True,-0.0808089467216,-0.272339649076,1.67438271412,0.476798,0.0463217965706,-0.0388822939694,0.127130743292,0.233457355106
F2,24c+32,"38,28",0.3716621741291278,-0.024718,0.4396845066660963,-0.00053,0.06802233253696854,0.024188,0.04383433253696854,True,0.0406253193869,0.0507300785658,1.67438271412,0.476798,0.262594986773,-0.00111158184388,0.221969667386,-0.0518416604096
F7,24c+32,"38,28",1.7784540865044127,0.25606,0.4184518023160126,-0.103096,-1.3600022841884,-0.35915600000000003,-1.0008462841884,True,-0.812240996471,-0.753266582494,1.67438271412,0.476798,0.249914072086,-0.216225739202,1.06215506856,0.537040843292
ProM,24c+32,"38,28",0.2510476387804418,0.004375,-0.7164176329637794,-0.007453,-0.9674652717442211,-0.011828000000000002,-0.9556372717442212,True,-0.577804144529,-0.0248071510367,1.67438271412,0.476798,-0.427869702024,-0.0156313575141,0.149934442505,0.00917579352262
STPr,24c+32,"38,28",0.7110532633684742,-0.05701,0.3717321658063794,0.079456,-0.3393210975620948,0.136466,-0.4757870975620948,True,-0.202654443755,0.286213448882,1.67438271412,0.476798,0.222011468867,0.166644994316,0.424665912622,-0.119568454566
24c,24c+32,"38,28",2.0,1.081141,0.4963474844812991,0.998232,-1.5036525155187008,-0.0829089999999999,-1.420743515518701,False,-0.898033945788,-0.173887054895,1.67438271412,0.476798,0.296436101673,2.0936161645,1.19447004746,2.26750321939
OPRO,24c+32,"38,28",0.7035494000697575,0.176695,-0.3912617649021853,-0.01692,-1.0948111649719428,-0.19361499999999998,-0.9011961649719428,True,-0.653859572092,-0.406073431516,1.67438271412,0.476798,-0.233675229446,-0.0354867260349,0.420184342646,0.370586705481
