area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
F4,24c+32,"38,28",0.611951998297914,-0.015774,1.3593796489937289,0.135711,0.7474276506958148,0.151485,0.5959426506958149,True,0.489202670772,0.317713161548,1.52784867163,0.476798,0.889734483682,0.284629969085
5,24c+32,"38,28",0.1390030820289745,-0.026274,0.25509876756106825,-0.164674,0.11609568553209376,-0.1384,0.2544956855320938,True,0.0759863772427,-0.29026967395,1.52784867163,0.476798,0.166965991003,-0.345374770867
2,24c+32,"38,28",0.1846366556716881,0.088933,0.4574123200066898,-0.059867,0.27277566433500167,-0.1488,0.42157566433500165,True,0.178535786561,-0.312081845981,1.52784867163,0.476798,0.299383262558,-0.125560509901
8l,24c+32,"38,28",0.9623913909962292,0.16706,1.4643015263647072,0.064032,0.5019101353684781,-0.10302799999999998,0.6049381353684781,True,0.328507753869,-0.216083121154,1.52784867163,0.476798,0.958407434949,0.134295865335
F1,24c+32,"38,28",0.2646967264874717,0.023885,0.3459106883906508,0.014027,0.08121396190317909,-0.009858,0.0910719619031791,True,0.0531557630094,-0.0206754222962,1.52784867163,0.476798,0.226403762895,0.0294191670267
STPc,24c+32,"38,28",0.2655168899441045,-0.004758,0.8256423052134181,0.021164,0.5601254152693136,0.025922,0.5342034152693136,True,0.366610532621,0.0543668387871,1.52784867163,0.476798,0.540395341859,0.0443877700829
7A,24c+32,"38,28",0.1774445615301289,0.03126,0.4698322298865871,-0.022945,0.29238766835645824,-0.054205,0.34659266835645824,True,0.191372138999,-0.11368546009,1.52784867163,0.476798,0.307512280903,-0.0481231045432
10,24c+32,"38,28",1.860880197009916,0.313056,1.538546730453996,-0.259452,-0.3223334665559201,-0.572508,0.2501745334440799,True,-0.210972115591,-1.20073490241,1.52784867163,0.476798,1.00700204086,-0.544154967093
F3,24c+32,"38,28",0.4074450696185284,0.09415,1.204162020510834,0.073127,0.7967169508923058,-0.021023,0.8177399508923058,True,0.521463261177,-0.044092047366,1.52784867163,0.476798,0.788142204704,0.153371029241
TEpd,24c+32,"38,28",0.0773572654354328,0.016372,0.33448414778648927,0.111161,0.25712688235105646,0.094789,0.16233788235105645,True,0.168293422723,0.198803266792,1.52784867163,0.476798,0.218924919724,0.233140659147
46d,24c+32,"38,28",1.639696216076845,0.337073,1.2419071429321844,0.036685,-0.3977890731446605,-0.300388,-0.09740107314466051,True,-0.260358948194,-0.630011031925,1.52784867163,0.476798,0.812846956636,0.0769403395148
9/46v,24c+32,"38,28",0.8907503819906176,0.2712,1.2401095220099663,0.097202,0.34935914001934865,-0.17399799999999999,0.5233571400193486,True,0.228660826499,-0.364930222023,1.52784867163,0.476798,0.811670386629,0.203864110168
PBr,24c+32,"38,28",0.224645823758071,0.032065,0.4962055372514643,0.00353,0.27155971349339336,-0.028535000000000005,0.30009471349339334,True,0.177739928395,-0.0598471470098,1.52784867163,0.476798,0.32477400836,0.00740355454511
9/46d,24c+32,"38,28",1.367119682344252,0.245636,1.1608103832096532,0.079916,-0.20630929913459872,-0.16571999999999998,-0.040589299134598744,True,-0.13503254803,-0.347568572016,1.52784867163,0.476798,0.759767904221,0.167609763464
F5,24c+32,"38,28",0.2577311929303992,0.081314,0.44353354076976353,0.149549,0.18580234783936433,0.06823499999999999,0.11756734783936434,True,0.121610439103,0.143110919089,1.52784867163,0.476798,0.290299392215,0.313652741832
7m,24c+32,"38,28",0.8158436375660982,-0.082866,1.127814941602547,0.047937,0.3119713040364487,0.130803,0.18116830403644868,True,0.20418992393,0.274336301746,1.52784867163,0.476798,0.738171890022,0.100539431793
25,24c+32,"38,28",0.6239419255089489,-0.168438,1.7829474391882236,0.142877,1.1590055136792747,0.311315,0.8476905136792747,True,0.758586589891,0.652928493828,1.52784867163,0.476798,1.166965991,0.299659394544
LIP,24c+32,"38,28",0.0850287719079749,0.063567,0.49361778334365813,0.037658,0.4085890114356832,-0.025909,0.43449801143568323,True,0.2674276707,-0.054339573572,1.52784867163,0.476798,0.323080284396,0.0789810359943
32,24c+32,"38,28",2.0,0.812202,1.9194523625343287,0.704386,-0.08054763746567128,-0.10781600000000002,0.02726836253432874,False,-0.0527196436149,-0.226125109585,1.52784867163,0.476798,1.25631052223,1.47732582771
STPi,24c+32,"38,28",0.6614287871074285,0.028622,1.1944123480963418,0.059489,0.5329835609889133,0.030867,0.5021165609889133,True,0.348845779616,0.0647381071229,1.52784867163,0.476798,0.781760897056,0.124767721341
9,24c+32,"38,28",1.4894992198509434,0.358544,1.1390079868624887,0.145686,-0.35049123298845464,-0.21285799999999996,-0.13763323298845467,True,-0.229401798422,-0.446432241746,1.52784867163,0.476798,0.745497906968,0.305550778317
45A,24c+32,"38,28",1.1445577136799463,0.22115,1.0446818651424246,-0.163953,-0.09987584853752174,-0.385103,0.28522715146247823,True,-0.0653702492873,-0.807685854387,1.52784867163,0.476798,0.683760037589,-0.343862600095
8B,24c+32,"38,28",1.4693889408255958,0.223581,1.0749334665841472,0.060359,-0.39445547424144856,-0.163222,-0.23123347424144855,True,-0.258177057432,-0.34232945608,1.52784867163,0.476798,0.703560167015,0.126592393424
7B,24c+32,"38,28",0.2128655190014506,0.111312,0.5354040332243479,-0.018539,0.32253851422289737,-0.129851,0.45238951422289736,True,0.211106322382,-0.272339649076,1.52784867163,0.476798,0.350430015202,-0.0388822939694
F2,24c+32,"38,28",0.3716621741291278,-0.024718,0.9746792536256893,-0.00053,0.6030170794965615,0.024188,0.5788290794965615,True,0.394683773789,0.0507300785658,1.52784867163,0.476798,0.637942272508,-0.00111158184388
F7,24c+32,"38,28",1.7784540865044127,0.25606,1.178089724594876,-0.103096,-0.6003643619095367,-0.35915600000000003,-0.24120836190953665,True,-0.392947530118,-0.753266582494,1.52784867163,0.476798,0.771077493781,-0.216225739202
ProM,24c+32,"38,28",0.2510476387804418,0.004375,0.7829663225426571,-0.007453,0.5319186837622153,-0.011828000000000002,0.5437466837622152,True,0.34814880141,-0.0248071510367,1.52784867163,0.476798,0.512463267523,-0.0156313575141
STPr,24c+32,"38,28",0.7110532633684742,-0.05701,1.163718041249636,0.079456,0.4526647778811618,0.136466,0.3161987778811618,True,0.29627592463,0.286213448882,1.52784867163,0.476798,0.761671010265,0.166644994316
24c,24c+32,"38,28",2.0,1.081141,1.9063539524476403,0.998232,-0.09364604755235972,-0.0829089999999999,-0.010737047552359824,False,-0.0612927505789,-0.173887054895,1.52784867163,0.476798,1.24773741526,2.0936161645
OPRO,24c+32,"38,28",0.7035494000697575,0.176695,1.3322671713364118,-0.01692,0.6287177712666543,-0.19361499999999998,0.8223327712666543,True,0.411505264194,-0.406073431516,1.52784867163,0.476798,0.871988958119,-0.0354867260349
