area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
5,24c+32,"38,28",-0.0485051982447221,-0.026274,-0.1148729113970043,-0.164674,-0.0663677131522822,-0.1384,0.0720322868477178,True,-0.0394244594425,-0.29026967395,1.68341466417,0.476798,-0.0682380365588,-0.345374770867,-0.0288135771163,-0.0551050969174
2,24c+32,"38,28",0.0890824217435257,0.088933,-0.11713783345746255,-0.059867,-0.20622025520098825,-0.1488,-0.05742025520098826,True,-0.122501163611,-0.312081845981,1.68341466417,0.476798,-0.0695834698074,-0.125560509901,0.052917693804,0.186521336079
8l,24c+32,"38,28",0.1412920537864236,0.16706,-0.4734548380355243,0.064032,-0.6147468918219479,-0.10302799999999998,-0.5117188918219479,True,-0.365178529632,-0.216083121154,1.68341466417,0.476798,-0.281246711291,0.134295865335,0.0839318183416,0.350378986489
F1,24c+32,"38,28",-0.1848361842128097,0.023885,0.20942558561031493,0.014027,0.39426176982312466,-0.009858,0.40411976982312464,True,0.234203597138,-0.0206754222962,1.68341466417,0.476798,0.124405228295,0.0294191670267,-0.109798368844,0.0500945893229
STPc,24c+32,"38,28",0.1406087010004935,-0.004758,-0.10361461666648955,0.021164,-0.24422331766698305,0.025922,-0.270145317666983,True,-0.145076149606,0.0543668387871,1.68341466417,0.476798,-0.0615502638013,0.0443877700829,0.0835258858043,-0.00997906870415
7A,24c+32,"38,28",0.0103944873931981,0.03126,0.260451442310584,-0.022945,0.2500569549173859,-0.054205,0.3042619549173859,True,0.148541509255,-0.11368546009,1.68341466417,0.476798,0.154716153931,-0.0481231045432,0.00617464467576,0.0655623555468
10,24c+32,"38,28",1.2795216426735585,0.313056,-0.2558555769537701,-0.259452,-1.5353772196273285,-0.572508,-0.9628692196273285,True,-0.912061212433,-1.20073490241,1.68341466417,0.476798,-0.151986068792,-0.544154967093,0.760075143641,0.656579935319
F3,24c+32,"38,28",0.0890592557096569,0.09415,-0.709584047411014,0.073127,-0.7986433031206709,-0.021023,-0.7776203031206709,True,-0.474418644509,-0.044092047366,1.68341466417,0.476798,-0.42151471204,0.153371029241,0.0529039324686,0.197463076607
TEpd,24c+32,"38,28",-0.0167626863148843,0.016372,-0.16875103441389033,0.111161,-0.15198834809900602,0.094789,-0.24677734809900603,True,-0.0902857455945,0.198803266792,1.68341466417,0.476798,-0.100243295966,0.233140659147,-0.00995755037169,0.0343373923548
46d,24c+32,"38,28",1.1099412435174054,0.337073,-0.38927017166421196,0.036685,-1.4992114151816174,-0.300388,-1.1988234151816175,True,-0.890577614116,-0.630011031925,1.68341466417,0.476798,-0.231238434564,0.0769403395148,0.659339179552,0.70695137144
9/46v,24c+32,"38,28",0.3820309618759206,0.2712,-0.27940864642589147,0.097202,-0.6614396083018121,-0.17399799999999999,-0.48744160830181216,True,-0.392915436928,-0.364930222023,1.68341466417,0.476798,-0.165977315259,0.203864110168,0.226938121669,0.568794332191
PBr,24c+32,"38,28",-0.3230656793178671,0.032065,0.9738306167559677,0.00353,1.2968962960738348,-0.028535000000000005,1.3254312960738348,True,0.770396221252,-0.0598471470098,1.68341466417,0.476798,0.57848528796,0.00740355454511,-0.191910933292,0.067250701555
9/46d,24c+32,"38,28",0.6649854326765055,0.245636,-0.27207776588734917,0.079916,-0.9370631985638547,-0.16571999999999998,-0.7713431985638547,True,-0.556644312605,-0.347568572016,1.68341466417,0.476798,-0.161622547123,0.167609763464,0.395021765481,0.51517833548
F5,24c+32,"38,28",0.355620644606761,0.081314,-0.3845530215807467,0.149549,-0.7401736661875078,0.06823499999999999,-0.8084086661875078,True,-0.439685884852,0.143110919089,1.68341466417,0.476798,-0.228436302574,0.313652741832,0.211249582278,0.170541822743
7m,24c+32,"38,28",-0.3152640164996143,-0.082866,-0.4913783313234701,0.047937,-0.1761143148238558,0.130803,-0.3069173148238558,True,-0.10461731062,0.274336301746,1.68341466417,0.476798,-0.291893816647,0.100539431793,-0.187276506027,-0.173796869953
25,24c+32,"38,28",0.2975774138169937,-0.168438,0.6607390824296252,0.142877,0.3631616686126315,0.311315,0.051846668612631486,True,0.215729182086,0.652928493828,1.68341466417,0.476798,0.39249930305,0.299659394544,0.176770120964,-0.353269099283
LIP,24c+32,"38,28",0.184667210187723,0.063567,-0.25322597532072955,0.037658,-0.4378931855084526,-0.025909,-0.41198418550845256,True,-0.260121997764,-0.054339573572,1.68341466417,0.476798,-0.15042400468,0.0789810359943,0.109697993084,0.133320609566
32,24c+32,"38,28",2.0,0.812202,0.8422814298260388,0.704386,-1.1577185701739612,-0.10781600000000002,-1.0499025701739613,False,-0.687720378595,-0.226125109585,1.68341466417,0.476798,0.500341031687,1.47732582771,1.18806141028,1.70345093729
STPi,24c+32,"38,28",-0.2200094747034742,0.028622,0.27951360480089377,0.059489,0.499523079504368,0.030867,0.468656079504368,True,0.296732047152,0.0647381071229,1.68341466417,0.476798,0.166039663756,0.124767721341,-0.130692383396,0.0600296142182
9,24c+32,"38,28",1.1209643384219838,0.358544,-0.3493232304836175,0.145686,-1.4702875689056014,-0.21285799999999996,-1.2574295689056014,True,-0.873395961317,-0.446432241746,1.68341466417,0.476798,-0.207508724926,0.305550778317,0.665887236391,0.751983020063
45A,24c+32,"38,28",0.4974306596925541,0.22115,-0.13058607493223992,-0.163953,-0.628016734624794,-0.385103,-0.24291373462479404,True,-0.37306122371,-0.807685854387,1.68341466417,0.476798,-0.0775721381736,-0.343862600095,0.295489085536,0.463823254292
8B,24c+32,"38,28",1.027226422028494,0.223581,0.02717970829890008,0.060359,-1.0000467137295939,-0.163222,-0.8368247137295939,True,-0.594058454531,-0.34232945608,1.68341466417,0.476798,0.0161455812863,0.126592393424,0.610204035817,0.468921849504
7B,24c+32,"38,28",-0.4260515495413424,0.111312,-0.4372990475151731,-0.018539,-0.011247497973830733,-0.129851,0.11860350202616926,True,-0.00668135915247,-0.272339649076,1.68341466417,0.476798,-0.259769061553,-0.0388822939694,-0.253087702401,0.233457355106
F2,24c+32,"38,28",-0.3243543790695238,-0.024718,-0.4596749777228208,-0.00053,-0.135320598653297,0.024188,-0.15950859865329697,True,-0.0803845906381,0.0507300785658,1.68341466417,0.476798,-0.273061051152,-0.00111158184388,-0.192676460514,-0.0518416604096
F7,24c+32,"38,28",1.2042281727899946,0.25606,-0.33428674536459346,-0.103096,-1.538514918154588,-0.35915600000000003,-1.179358918154588,True,-0.913925101701,-0.753266582494,1.68341466417,0.476798,-0.198576591068,-0.216225739202,0.715348510633,0.537040843292
ProM,24c+32,"38,28",0.0893820662317937,0.004375,0.22348525826961674,-0.007453,0.13410319203782303,-0.011828000000000002,0.14593119203782304,True,0.0796614137279,-0.0248071510367,1.68341466417,0.476798,0.132757105559,-0.0156313575141,0.0530956918306,0.00917579352262
STPr,24c+32,"38,28",0.1163608675355123,-0.05701,0.46393474788407335,0.079456,0.34757388034856107,0.136466,0.21110788034856107,True,0.206469557232,0.286213448882,1.68341466417,0.476798,0.275591485425,0.166644994316,0.069121928193,-0.119568454566
24c,24c+32,"38,28",2.0,1.081141,0.3463036025492276,0.998232,-1.6536963974507723,-0.0829089999999999,-1.5707873974507724,False,-0.982346437067,-0.173887054895,1.68341466417,0.476798,0.205714973215,2.0936161645,1.18806141028,2.26750321939
OPRO,24c+32,"38,28",0.3926708242387193,0.176695,0.6820972466880645,-0.01692,0.2894264224493452,-0.19361499999999998,0.48304142244934517,True,0.171928181814,-0.406073431516,1.68341466417,0.476798,0.405186708425,-0.0354867260349,0.233258526611,0.370586705481
