area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
7A,24c+32,"38,28",0.3466563269341003,0.03126,0.6284445166674177,-0.022945,0.28178818973331743,-0.054205,0.33599318973331743,True,0.18695076024,-0.11368546009,1.50728560489,0.476798,0.416937914506,-0.0481231045432,0.229987154266,0.0655623555468
10,24c+32,"38,28",1.5118748978700485,0.313056,1.0383408587703267,-0.259452,-0.4735340390997218,-0.572508,0.09897396090027821,True,-0.314163445577,-1.20073490241,1.50728560489,0.476798,0.688881294562,-0.544154967093,1.00304474014,0.656579935319
F3,24c+32,"38,28",1.3024454505417369,0.09415,1.304094092943209,0.073127,0.0016486424014721113,-0.021023,0.02267164240147211,True,0.00109378235692,-0.044092047366,1.50728560489,0.476798,0.865193755393,0.153371029241,0.864099973036,0.197463076607
TEpd,24c+32,"38,28",0.4623935817107912,0.016372,0.23373552492160202,0.111161,-0.22865805678918918,0.094789,-0.32344705678918917,True,-0.151701877897,0.198803266792,1.50728560489,0.476798,0.155070495043,0.233140659147,0.306772372941,0.0343373923548
46d,24c+32,"38,28",1.4232693219484158,0.337073,0.3731054666489739,0.036685,-1.050163855299442,-0.300388,-0.7497758552994419,True,-0.696725193881,-0.630011031925,1.50728560489,0.476798,0.247534684494,0.0769403395148,0.944259878375,0.70695137144
9/46v,24c+32,"38,28",0.9025486032730652,0.2712,0.9226165026590333,0.097202,0.02006789938596809,-0.17399799999999999,0.19406589938596808,True,0.0133139328876,-0.364930222023,1.50728560489,0.476798,0.612104633433,0.203864110168,0.598790700546,0.568794332191
PBr,24c+32,"38,28",0.5074643349658284,0.032065,-0.032420708201566464,0.00353,-0.5398850431673949,-0.028535000000000005,-0.511350043167395,True,-0.35818363913,-0.0598471470098,1.50728560489,0.476798,-0.0215093331326,0.00740355454511,0.336674305998,0.067250701555
9/46d,24c+32,"38,28",1.520875636623086,0.245636,0.4385633822576855,0.079916,-1.0823122543654005,-0.16571999999999998,-0.9165922543654005,True,-0.718053865078,-0.347568572016,1.50728560489,0.476798,0.290962363626,0.167609763464,1.0090162287,0.51517833548
F5,24c+32,"38,28",0.4532384983878431,0.081314,0.9513686146034188,0.149549,0.49813011621557574,0.06823499999999999,0.42989511621557575,True,0.330481572039,0.143110919089,1.50728560489,0.476798,0.631180057395,0.313652741832,0.300698485355,0.170541822743
7m,24c+32,"38,28",0.6552393772503525,-0.082866,0.07682870757034176,0.047937,-0.5784106696800108,0.130803,-0.7092136696800108,True,-0.383743245344,0.274336301746,1.50728560489,0.476798,0.0509715659204,0.100539431793,0.434714811264,-0.173796869953
25,24c+32,"38,28",1.301990984395613,-0.168438,1.419587142649756,0.142877,0.11759615825414294,0.311315,-0.19371884174585707,True,0.0780184975381,0.652928493828,1.50728560489,0.476798,0.941816957613,0.299659394544,0.863798460075,-0.353269099283
LIP,24c+32,"38,28",0.7944901289456294,0.063567,0.7807013544059418,0.037658,-0.013788774539687632,-0.025909,0.01212022546031237,True,-0.00914808347865,-0.054339573572,1.50728560489,0.476798,0.517951841293,0.0789810359943,0.527099924772,0.133320609566
32,24c+32,"38,28",1.641883629396748,0.812202,1.8505650199937025,0.704386,0.20868139059695445,-0.10781600000000002,0.3164973905969545,False,0.13844847315,-0.226125109585,1.50728560489,0.476798,1.22774676146,1.47732582771,1.08929828831,1.70345093729
STPi,24c+32,"38,28",1.09082004465181,0.028622,0.9906345684169338,0.059489,-0.10018547623487617,0.030867,-0.13105247623487618,True,-0.0664674802904,0.0647381071229,1.50728560489,0.476798,0.657230829515,0.124767721341,0.723698309806,0.0600296142182
9,24c+32,"38,28",1.7385038546524485,0.358544,0.5824915061393703,0.145686,-1.1560123485130782,-0.21285799999999996,-0.9431543485130782,True,-0.766949770345,-0.446432241746,1.50728560489,0.476798,0.386450652916,0.305550778317,1.15340042326,0.751983020063
45A,24c+32,"38,28",1.2649006991182576,0.22115,0.9012880908244495,-0.163953,-0.36361260829380815,-0.385103,0.021490391706191825,True,-0.241236701999,-0.807685854387,1.50728560489,0.476798,0.597954420782,-0.343862600095,0.839191122782,0.463823254292
8B,24c+32,"38,28",1.5850715517119236,0.223581,0.4892935358148278,0.060359,-1.0957780158970958,-0.163222,-0.9325560158970958,True,-0.726987647426,-0.34232945608,1.50728560489,0.476798,0.324618993393,0.126592393424,1.05160664082,0.468921849504
7B,24c+32,"38,28",0.7046510618496323,0.111312,1.0294508811605536,-0.018539,0.3247998193109213,-0.129851,0.4546508193109213,True,0.215486579489,-0.272339649076,1.50728560489,0.476798,0.682983289844,-0.0388822939694,0.467496710354,0.233457355106
F2,24c+32,"38,28",1.1271162707206102,-0.024718,1.079508799789647,-0.00053,-0.04760747093096307,0.024188,-0.07179547093096307,True,-0.0315849038673,0.0507300785658,1.50728560489,0.476798,0.716193929199,-0.00111158184388,0.747778833066,-0.0518416604096
F7,24c+32,"38,28",1.7883720122055269,0.25606,0.8811757657568111,-0.103096,-0.9071962464487158,-0.35915600000000003,-0.5480402464487157,True,-0.601874152786,-0.753266582494,1.50728560489,0.476798,0.584611013931,-0.216225739202,1.18648516672,0.537040843292
ProM,24c+32,"38,28",0.3866280687138108,0.004375,0.7342353723898117,-0.007453,0.34760730367600096,-0.011828000000000002,0.35943530367600096,True,0.230618074338,-0.0248071510367,1.50728560489,0.476798,0.487124251707,-0.0156313575141,0.256506177369,0.00917579352262
STPr,24c+32,"38,28",0.9800931864729754,-0.05701,1.3279950168751988,0.079456,0.34790183040222344,0.136466,0.21143583040222344,True,0.230813476407,0.286213448882,1.50728560489,0.476798,0.881050686458,0.166644994316,0.650237210051,-0.119568454566
24c,24c+32,"38,28",2.0,1.081141,1.0812592115983422,0.998232,-0.9187407884016578,-0.0829089999999999,-0.835831788401658,False,-0.609533313011,-0.173887054895,1.50728560489,0.476798,0.717355229886,2.0936161645,1.3268885429,2.26750321939
OPRO,24c+32,"38,28",0.5599220140480509,0.176695,0.7784871509283063,-0.01692,0.21856513688025547,-0.19361499999999998,0.41218013688025545,True,0.145005788002,-0.406073431516,1.50728560489,0.476798,0.51648284068,-0.0354867260349,0.371477052678,0.370586705481
