area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
F5,24c+32,"38,28",-0.5667065038434379,0.081314,-0.3728415196844426,0.149549,0.19386498415899528,0.06823499999999999,0.1256299841589953,True,0.100781881946,0.143110919089,1.9236094863,0.476798,-0.193823914022,0.313652741832,-0.294605795968,0.170541822743
7m,24c+32,"38,28",0.3726939703340577,-0.082866,0.18242531614732677,0.047937,-0.19026865418673095,0.130803,-0.32107165418673095,True,-0.098912308107,0.274336301746,1.9236094863,0.476798,0.0948349014945,0.100539431793,0.193747209601,-0.173796869953
25,24c+32,"38,28",-0.2773884461016035,-0.168438,-0.33481238728096113,0.142877,-0.05742394117935762,0.311315,-0.3687389411793576,True,-0.0298521823625,0.652928493828,1.9236094863,0.476798,-0.174054240045,0.299659394544,-0.144202057682,-0.353269099283
LIP,24c+32,"38,28",1.0622868466126174,0.063567,1.0307345290301864,0.037658,-0.031552317582431044,-0.025909,-0.005643317582431043,True,-0.0164026627063,-0.054339573572,1.9236094863,0.476798,0.535833565165,0.0789810359943,0.552236227871,0.133320609566
32,24c+32,"38,28",2.0,0.812202,1.6499087711374885,0.704386,-0.35009122886251154,-0.10781600000000002,-0.24227522886251152,False,-0.181997038045,-0.226125109585,1.9236094863,0.476798,0.8577150315,1.47732582771,1.03971206954,1.70345093729
STPi,24c+32,"38,28",-0.4600726250824405,0.028622,-0.31671424321762565,0.059489,0.14335838186481487,0.030867,0.11249138186481486,True,0.0745257199476,0.0647381071229,1.9236094863,0.476798,-0.164645810635,0.124767721341,-0.239171530583,0.0600296142182
9,24c+32,"38,28",0.7100985861602583,0.358544,0.2216846286230415,0.145686,-0.48841395753721684,-0.21285799999999996,-0.27555595753721684,True,-0.253904943293,-0.446432241746,1.9236094863,0.476798,0.115244092006,0.305550778317,0.369149035299,0.751983020063
45A,24c+32,"38,28",0.2468294034970128,0.22115,0.03189164165436734,-0.163953,-0.21493776184264546,-0.385103,0.17016523815735451,True,-0.111736692594,-0.807685854387,1.9236094863,0.476798,0.0165790623728,-0.343862600095,0.128315754967,0.463823254292
8B,24c+32,"38,28",0.5192693907928242,0.223581,0.29000892275666024,0.060359,-0.22926046803616396,-0.163222,-0.06603846803616395,True,-0.119182437843,-0.34232945608,1.9236094863,0.476798,0.150762888633,0.126592393424,0.269945326476,0.468921849504
7B,24c+32,"38,28",0.1148798878646711,0.111312,0.03813361261604317,-0.018539,-0.07674627524862793,-0.129851,0.05310472475137207,True,-0.0398970143343,-0.272339649076,1.9236094863,0.476798,0.0198239886461,-0.0388822939694,0.0597210029804,0.233457355106
F2,24c+32,"38,28",-0.8003818598313399,-0.024718,-0.7409808864029981,-0.00053,0.05940097342834183,0.024188,0.03521297342834183,True,0.0308799545081,0.0507300785658,1.9236094863,0.476798,-0.385203385448,-0.00111158184388,-0.416083339956,-0.0518416604096
F7,24c+32,"38,28",1.1626537875281504,0.25606,0.6209670125932305,-0.103096,-0.5416867749349199,-0.35915600000000003,-0.18253077493491987,True,-0.281599138906,-0.753266582494,1.9236094863,0.476798,0.322813448891,-0.216225739202,0.604412587797,0.537040843292
ProM,24c+32,"38,28",-0.5328134940253315,0.004375,-0.5559371943004018,-0.007453,-0.02312370027507027,-0.011828000000000002,-0.011295700275070267,True,-0.0120209951343,-0.0248071510367,1.9236094863,0.476798,-0.289007305412,-0.0156313575141,-0.276986310277,0.00917579352262
STPr,24c+32,"38,28",-0.5936086266618994,-0.05701,-0.45560398378109884,0.079456,0.13800464288080055,0.136466,0.0015386428808005503,True,0.0717425464282,0.286213448882,1.9236094863,0.476798,-0.236848480435,0.166644994316,-0.308591026863,-0.119568454566
24c,24c+32,"38,28",2.0,1.081141,2.0,0.998232,0.0,-0.0829089999999999,0.0829089999999999,False,0,-0.173887054895,1.9236094863,0.476798,1.03971206954,2.0936161645,1.03971206954,2.26750321939
OPRO,24c+32,"38,28",0.0472017200786568,0.176695,-0.32189475419829267,-0.01692,-0.36909647427694947,-0.19361499999999998,-0.1754814742769495,True,-0.191877029566,-0.406073431516,1.9236094863,0.476798,-0.167338930532,-0.0354867260349,0.0245380990345,0.370586705481
