area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
9/46d,24c+32,"38,28",0.9055542092537012,0.245636,0.24143259755232377,0.079916,-0.6641216117013775,-0.16571999999999998,-0.49840161170137753,True,-0.323460976329,-0.347568572016,2.05317383024,0.476798,0.117589944892,0.167609763464,0.441050921221,0.51517833548
F5,24c+32,"38,28",-0.2756641259695229,0.081314,0.6087086203932608,0.149549,0.8843727463627837,0.06823499999999999,0.8161377463627837,True,0.430734472327,0.143110919089,2.05317383024,0.476798,0.296472033409,0.313652741832,-0.134262438918,0.170541822743
7m,24c+32,"38,28",0.1067006296663247,-0.082866,0.724120303033476,0.047937,0.6174196733671513,0.130803,0.4866166733671513,True,0.300714758913,0.274336301746,2.05317383024,0.476798,0.35268338821,0.100539431793,0.0519686292972,-0.173796869953
25,24c+32,"38,28",1.059929691816044,-0.168438,1.2716078805167896,0.142877,0.21167818870074573,0.311315,-0.09963681129925428,True,0.103098035628,0.652928493828,2.05317383024,0.476798,0.619337662398,0.299659394544,0.51623962677,-0.353269099283
LIP,24c+32,"38,28",-0.0392342622080916,0.063567,-0.2373146805430754,0.037658,-0.1980804183349838,-0.025909,-0.17217141833498378,True,-0.0964752304056,-0.054339573572,2.05317383024,0.476798,-0.115584310032,0.0789810359943,-0.019109079626,0.133320609566
32,24c+32,"38,28",2.0,0.812202,1.7210215343368653,0.704386,-0.27897846566313467,-0.10781600000000002,-0.17116246566313464,False,-0.135876690787,-0.226125109585,2.05317383024,0.476798,0.838224951531,1.47732582771,0.974101642318,1.70345093729
STPi,24c+32,"38,28",0.5147876589908612,0.028622,0.6384776217993976,0.059489,0.12368996280853639,0.030867,0.09282296280853639,True,0.060243297955,0.0647381071229,2.05317383024,0.476798,0.310971049989,0.124767721341,0.250727752034,0.0600296142182
9,24c+32,"38,28",1.2253615590735376,0.358544,0.6805813486046974,0.145686,-0.5447802104688402,-0.21285799999999996,-0.3319222104688402,True,-0.26533564886,-0.446432241746,2.05317383024,0.476798,0.331477704703,0.305550778317,0.596813353563,0.751983020063
45A,24c+32,"38,28",0.0762447171665722,0.22115,0.3080660416552308,-0.163953,0.2318213244886586,-0.385103,0.6169243244886586,True,0.112908766454,-0.807685854387,2.05317383024,0.476798,0.150043818559,-0.343862600095,0.037135052105,0.463823254292
8B,24c+32,"38,28",1.3995814710352532,0.223581,0.17108158030349604,0.060359,-1.2284998907317572,-0.163222,-1.0652778907317573,True,-0.598341880575,-0.34232945608,2.05317383024,0.476798,0.083325424172,0.126592393424,0.681667304747,0.468921849504
7B,24c+32,"38,28",1.096048129161754,0.111312,0.20754122549241671,-0.018539,-0.8885069036693374,-0.129851,-0.7586559036693374,True,-0.432748017038,-0.272339649076,2.05317383024,0.476798,0.1010831243,-0.0388822939694,0.533831141338,0.233457355106
F2,24c+32,"38,28",0.3953913173005308,-0.024718,-0.028903926232981433,-0.00053,-0.4242952435335122,0.024188,-0.4484832435335122,True,-0.206653346777,0.0507300785658,2.05317383024,0.476798,-0.0140776810065,-0.00111158184388,0.19257566577,-0.0518416604096
F7,24c+32,"38,28",1.1327711959349551,0.25606,0.2801177431162817,-0.103096,-0.8526534528186734,-0.35915600000000003,-0.4934974528186734,True,-0.415285564359,-0.753266582494,2.05317383024,0.476798,0.136431576806,-0.216225739202,0.551717141165,0.537040843292
ProM,24c+32,"38,28",0.2045511831779443,0.004375,-0.5525785952926253,-0.007453,-0.7571297784705696,-0.011828000000000002,-0.7453017784705697,True,-0.368760680328,-0.0248071510367,2.05317383024,0.476798,-0.269133858592,-0.0156313575141,0.0996268217358,0.00917579352262
STPr,24c+32,"38,28",-0.3553238925141873,-0.05701,0.0057962028247538705,0.079456,0.3611200953389411,0.136466,0.22465409533894112,True,0.175883838972,0.286213448882,2.05317383024,0.476798,0.0028230453454,0.166644994316,-0.173060793626,-0.119568454566
24c,24c+32,"38,28",2.0,1.081141,0.6345611767712511,0.998232,-1.3654388232287489,-0.0829089999999999,-1.282529823228749,False,-0.665038100096,-0.173887054895,2.05317383024,0.476798,0.309063542222,2.0936161645,0.974101642318,2.26750321939
OPRO,24c+32,"38,28",-0.3406693965696701,0.176695,-0.781565949722437,-0.01692,-0.4408965531527669,-0.19361499999999998,-0.2472815531527669,True,-0.214739028259,-0.406073431516,2.05317383024,0.476798,-0.380662337602,-0.0354867260349,-0.165923309343,0.370586705481
