area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
F4,24c+32,"38,28",-0.2562527998612607,-0.015774,0.5500051354503233,0.135711,0.806257935311584,0.151485,0.654772935311584,True,0.612808360573,0.317713161548,1.31567711406,0.476798,0.418039600729,0.284629969085
5,24c+32,"38,28",-1.1659723662245003,-0.026274,0.5106740335051669,-0.164674,1.6766463997296672,-0.1384,1.8150463997296673,True,1.27436008563,-0.29026967395,1.31567711406,0.476798,0.388145410487,-0.345374770867
2,24c+32,"38,28",-0.2115208329751677,0.088933,0.17645928578976267,-0.059867,0.3879801187649303,-0.1488,0.5367801187649304,True,0.294890071902,-0.312081845981,1.31567711406,0.476798,0.134120510195,-0.125560509901
8l,24c+32,"38,28",0.1008944412228056,0.16706,0.06179980411107052,0.064032,-0.039094637111735074,-0.10302799999999998,0.0639333628882649,True,-0.0297144616213,-0.216083121154,1.31567711406,0.476798,0.0469718622074,0.134295865335
F1,24c+32,"38,28",-0.9132014473390392,0.023885,0.5770593638519267,0.014027,1.4902608111909659,-0.009858,1.5001188111909658,True,1.13269494108,-0.0206754222962,1.31567711406,0.476798,0.438602570254,0.0294191670267
STPc,24c+32,"38,28",-0.2881127222517029,-0.004758,0.35433556006562317,0.021164,0.6424482823173261,0.025922,0.6165262823173261,True,0.488302392321,0.0543668387871,1.31567711406,0.476798,0.269318023608,0.0443877700829
7A,24c+32,"38,28",0.0876325584812345,0.03126,-0.1052690786900592,-0.022945,-0.19290163717129372,-0.054205,-0.1386966371712937,True,-0.146617764427,-0.11368546009,1.31567711406,0.476798,-0.0800113322372,-0.0481231045432
10,24c+32,"38,28",0.7383862799367359,0.313056,-0.1448687845366221,-0.259452,-0.883255064473358,-0.572508,-0.310747064473358,True,-0.671331176194,-1.20073490241,1.31567711406,0.476798,-0.110109678878,-0.544154967093
F3,24c+32,"38,28",0.6416441204309686,0.09415,0.8749717896769369,0.073127,0.23332766924596826,-0.021023,0.2543506692459683,True,0.177344172634,-0.044092047366,1.31567711406,0.476798,0.665035349727,0.153371029241
TEpd,24c+32,"38,28",-0.508077174776269,0.016372,0.7792573018934797,0.111161,1.2873344766697488,0.094789,1.1925454766697487,True,0.978457756019,0.198803266792,1.31567711406,0.476798,0.592286126714,0.233140659147
46d,24c+32,"38,28",0.5071955235149366,0.337073,-0.2539768497289902,0.036685,-0.7611723732439268,-0.300388,-0.46078437324392685,True,-0.578540407148,-0.630011031925,1.31567711406,0.476798,-0.193038890025,0.0769403395148
9/46v,24c+32,"38,28",0.3360098867767933,0.2712,0.18020131735895714,0.097202,-0.15580856941783613,-0.17399799999999999,0.01818943058216385,True,-0.118424625429,-0.364930222023,1.31567711406,0.476798,0.136964697062,0.203864110168
PBr,24c+32,"38,28",-0.6326341762942919,0.032065,0.5251232379987562,0.00353,1.157757414293048,-0.028535000000000005,1.186292414293048,True,0.879970778484,-0.0598471470098,1.31567711406,0.476798,0.39912774372,0.00740355454511
9/46d,24c+32,"38,28",0.2926279869064505,0.245636,-0.3676255536862758,0.079916,-0.6602535405927263,-0.16571999999999998,-0.49453354059272636,True,-0.501835544251,-0.347568572016,1.31567711406,0.476798,-0.27941928134,0.167609763464
F5,24c+32,"38,28",-0.5667065038434379,0.081314,0.6446653187035347,0.149549,1.2113718225469725,0.06823499999999999,1.1431368225469725,True,0.920721208571,0.143110919089,1.31567711406,0.476798,0.48998748387,0.313652741832
7m,24c+32,"38,28",0.3726939703340577,-0.082866,-0.30334260635350896,0.047937,-0.6760365766875667,0.130803,-0.8068395766875667,True,-0.513831676072,0.274336301746,1.31567711406,0.476798,-0.230560069117,0.100539431793
25,24c+32,"38,28",-0.2773884461016035,-0.168438,0.6522230187274046,0.142877,0.9296114648290081,0.311315,0.6182964648290081,True,0.706565049201,0.652928493828,1.31567711406,0.476798,0.495731826416,0.299659394544
LIP,24c+32,"38,28",1.0622868466126174,0.063567,-0.2084877215581584,0.037658,-1.2707745681707758,-0.025909,-1.2448655681707759,True,-0.965871150748,-0.054339573572,1.31567711406,0.476798,-0.158464200167,0.0789810359943
32,24c+32,"38,28",2.0,0.812202,1.6024211201302485,0.704386,-0.3975788798697515,-0.10781600000000002,-0.28976287986975147,False,-0.302185753344,-0.226125109585,1.31567711406,0.476798,1.21794405558,1.47732582771
STPi,24c+32,"38,28",-0.4600726250824405,0.028622,0.3942821153120351,0.059489,0.8543547403944756,0.030867,0.8234877403944756,True,0.649365054134,0.0647381071229,1.31567711406,0.476798,0.299679998305,0.124767721341
9,24c+32,"38,28",0.7100985861602583,0.358544,0.17902047381128278,0.145686,-0.5310781123489756,-0.21285799999999996,-0.3182201123489756,True,-0.403653834724,-0.446432241746,1.31567711406,0.476798,0.136067179324,0.305550778317
45A,24c+32,"38,28",0.2468294034970128,0.22115,0.059334033175456505,-0.163953,-0.18749537032155628,-0.385103,0.1976076296784437,True,-0.14250865073,-0.807685854387,1.31567711406,0.476798,0.0450977162568,-0.343862600095
8B,24c+32,"38,28",0.5192693907928242,0.223581,-0.3152537501659208,0.060359,-0.834523140958745,-0.163222,-0.671301140958745,True,-0.634291751403,-0.34232945608,1.31567711406,0.476798,-0.239613311501,0.126592393424
7B,24c+32,"38,28",0.1148798878646711,0.111312,-0.11812379402904431,-0.018539,-0.2330036818937154,-0.129851,-0.1031526818937154,True,-0.177097921218,-0.272339649076,1.31567711406,0.476798,-0.0897817502232,-0.0388822939694
F2,24c+32,"38,28",-0.8003818598313399,-0.024718,0.49260501822420016,-0.00053,1.29298687805554,0.024188,1.26879887805554,True,0.982753947938,0.0507300785658,1.31567711406,0.476798,0.374411786114,-0.00111158184388
F7,24c+32,"38,28",1.1626537875281504,0.25606,0.09369107957721226,-0.103096,-1.068962707950938,-0.35915600000000003,-0.709806707950938,True,-0.812481038491,-0.753266582494,1.31567711406,0.476798,0.0712113014477,-0.216225739202
ProM,24c+32,"38,28",-0.5328134940253315,0.004375,0.5590771498185153,-0.007453,1.091890643843847,-0.011828000000000002,1.1037186438438469,True,0.829907757895,-0.0248071510367,1.31567711406,0.476798,0.424934920463,-0.0156313575141
STPr,24c+32,"38,28",-0.5936086266618994,-0.05701,0.41335750494474416,0.079456,1.0069661316066436,0.136466,0.8705001316066436,True,0.765359616615,0.286213448882,1.31567711406,0.476798,0.314178532504,0.166644994316
24c,24c+32,"38,28",2.0,1.081141,1.3238989115253752,0.998232,-0.6761010884746248,-0.0829089999999999,-0.5931920884746249,False,-0.513880709217,-0.173887054895,1.31567711406,0.476798,1.0062490997,2.0936161645
OPRO,24c+32,"38,28",0.0472017200786568,0.176695,0.7675666167856948,-0.01692,0.7203648967070381,-0.19361499999999998,0.913979896707038,True,0.547524076393,-0.406073431516,1.31567711406,0.476798,0.583400447255,-0.0354867260349
