area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
7m,24c+32,"38,28",0.9139394407912684,-0.082866,1.0210830631878802,0.047937,0.10714362239661179,0.130803,-0.02365937760338821,True,0.154507360176,0.274336301746,0.693453193911,0.476798,1.47246140353,0.100539431793,1.31795404335,-0.173796869953
25,24c+32,"38,28",0.2753762044522576,-0.168438,1.0833019795289824,0.142877,0.8079257750767248,0.311315,0.4966107750767248,True,1.1650761467,0.652928493828,0.693453193911,0.476798,1.56218471418,0.299659394544,0.397108567486,-0.353269099283
LIP,24c+32,"38,28",1.3444521624848569,0.063567,1.0686019348149447,0.037658,-0.2758502276699122,-0.025909,-0.24994122766991217,True,-0.397792136646,-0.054339573572,0.693453193911,0.476798,1.54098639129,0.0789810359943,1.93877852794,0.133320609566
32,24c+32,"38,28",1.3846206148740894,0.812202,1.4916875308784063,0.704386,0.10706691600431695,-0.10781600000000002,0.21488291600431697,False,0.154396745079,-0.226125109585,0.693453193911,0.476798,2.15110052701,1.47732582771,1.99670378193,1.70345093729
STPi,24c+32,"38,28",1.5718918925535366,0.028622,1.2242348989382419,0.059489,-0.3476569936152947,0.030867,-0.37852399361529465,True,-0.501341686315,0.0647381071229,0.693453193911,0.476798,1.76541821379,0.124767721341,2.2667599001,0.0600296142182
9,24c+32,"38,28",1.77778418340286,0.358544,1.2721237490188917,0.145686,-0.5056604343839683,-0.21285799999999996,-0.29280243438396836,True,-0.729191874555,-0.446432241746,0.693453193911,0.476798,1.83447673208,0.305550778317,2.56366860664,0.751983020063
45A,24c+32,"38,28",1.753083184363117,0.22115,1.0170088469503618,-0.163953,-0.7360743374127552,-0.385103,-0.3509713374127552,True,-1.0614621778,-0.807685854387,0.693453193911,0.476798,1.4665861458,-0.343862600095,2.5280483236,0.463823254292
8B,24c+32,"38,28",1.6608359661035386,0.223581,1.2749783824469973,0.060359,-0.3858575836565412,-0.163222,-0.2226355836565412,True,-0.556429167887,-0.34232945608,0.693453193911,0.476798,1.83859328019,0.126592393424,2.39502244807,0.468921849504
7B,24c+32,"38,28",1.1701882983722445,0.111312,1.0903394210439314,-0.018539,-0.07984887732831303,-0.129851,0.050002122671686966,True,-0.115146743904,-0.272339649076,0.693453193911,0.476798,1.5723331158,-0.0388822939694,1.68747985971,0.233457355106
F2,24c+32,"38,28",1.134100710724252,-0.024718,1.0911254785938589,-0.00053,-0.042975232130393115,0.024188,-0.06716323213039312,True,-0.061972794282,0.0507300785658,0.693453193911,0.476798,1.57346665669,-0.00111158184388,1.63543945097,-0.0518416604096
F7,24c+32,"38,28",1.9702905923457812,0.25606,1.3311496665327223,-0.103096,-0.6391409258130589,-0.35915600000000003,-0.2799849258130589,True,-0.921678537824,-0.753266582494,0.693453193911,0.476798,1.91959555197,-0.216225739202,2.8412740898,0.537040843292
ProM,24c+32,"38,28",1.0373626561867706,0.004375,0.9486908592985583,-0.007453,-0.08867179688821225,-0.011828000000000002,-0.07684379688821225,True,-0.127869909126,-0.0248071510367,0.693453193911,0.476798,1.36806761816,-0.0156313575141,1.49593752729,0.00917579352262
STPr,24c+32,"38,28",1.5057454147001226,-0.05701,1.0298258640884779,0.079456,-0.4759195506116447,0.136466,-0.6123855506116447,True,-0.686303783429,0.286213448882,0.693453193911,0.476798,1.48506903297,0.166644994316,2.1713728164,-0.119568454566
24c,24c+32,"38,28",2.0,1.081141,1.957817413090191,0.998232,-0.04218258690980892,-0.0829089999999999,0.04072641309019098,False,-0.0608297535872,-0.173887054895,0.693453193911,0.476798,2.82328703694,2.0936161645,2.88411679052,2.26750321939
OPRO,24c+32,"38,28",1.3189237903805708,0.176695,1.1428898880223373,-0.01692,-0.17603390235823357,-0.19361499999999998,0.017581097641766408,True,-0.253851166746,-0.406073431516,0.693453193911,0.476798,1.64811395788,-0.0354867260349,1.90196512463,0.370586705481
