area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
F3,24c+32,"38,28",0.0890592557096569,0.09415,-0.5216346522225088,0.073127,-0.6106939079321657,-0.021023,-0.5896709079321657,True,-0.276796558517,-0.044092047366,2.2062915493,0.476798,-0.236430517258,0.153371029241
TEpd,24c+32,"38,28",-0.0167626863148843,0.016372,-0.31777784014114757,0.111161,-0.30101515382626326,0.094789,-0.39580415382626327,True,-0.136434894074,0.198803266792,2.2062915493,0.476798,-0.144032569151,0.233140659147
46d,24c+32,"38,28",1.1099412435174054,0.337073,-0.6830481013712173,0.036685,-1.7929893448886227,-0.300388,-1.4926013448886226,True,-0.812671083954,-0.630011031925,2.2062915493,0.476798,-0.309591042756,0.0769403395148
9/46v,24c+32,"38,28",0.3820309618759206,0.2712,-0.3824932696206757,0.097202,-0.7645242314965963,-0.17399799999999999,-0.5905262314965963,True,-0.346520037997,-0.364930222023,2.2062915493,0.476798,-0.173364789319,0.203864110168
PBr,24c+32,"38,28",-0.3230656793178671,0.032065,1.5232434479305423,0.00353,1.8463091272484093,-0.028535000000000005,1.8748441272484093,True,0.83683823556,-0.0598471470098,2.2062915493,0.476798,0.690408957244,0.00740355454511
9/46d,24c+32,"38,28",0.6649854326765055,0.245636,-0.472915396931289,0.079916,-1.1379008296077944,-0.16571999999999998,-0.9721808296077944,True,-0.51575270275,-0.347568572016,2.2062915493,0.476798,-0.214348551116,0.167609763464
F5,24c+32,"38,28",0.355620644606761,0.081314,-0.5937614882763352,0.149549,-0.9493821328830963,0.06823499999999999,-1.0176171328830963,True,-0.430306743995,0.143110919089,2.2062915493,0.476798,-0.269121951931,0.313652741832
7m,24c+32,"38,28",-0.3152640164996143,-0.082866,-0.5310517186521062,0.047937,-0.21578770215249193,0.130803,-0.34659070215249194,True,-0.0978056151377,0.274336301746,2.2062915493,0.476798,-0.240698795597,0.100539431793
25,24c+32,"38,28",0.2975774138169937,-0.168438,0.9551514548711024,0.142877,0.6575740410541087,0.311315,0.34625904105410865,True,0.298044943907,0.652928493828,2.2062915493,0.476798,0.432921684885,0.299659394544
LIP,24c+32,"38,28",0.184667210187723,0.063567,-0.4454018375077411,0.037658,-0.6300690476954641,-0.025909,-0.6041600476954642,True,-0.285578326171,-0.054339573572,2.2062915493,0.476798,-0.201878050817,0.0789810359943
32,24c+32,"38,28",2.0,0.812202,1.0546444050580541,0.704386,-0.9453555949419459,-0.10781600000000002,-0.8375395949419459,False,-0.428481718675,-0.226125109585,2.2062915493,0.476798,0.478016790388,1.47732582771
STPi,24c+32,"38,28",-0.2200094747034742,0.028622,0.2965391763273151,0.059489,0.5165486510307893,0.030867,0.4856816510307893,True,0.234125291009,0.0647381071229,2.2062915493,0.476798,0.13440616061,0.124767721341
9,24c+32,"38,28",1.1209643384219838,0.358544,-0.6728807684553173,0.145686,-1.7938451068773011,-0.21285799999999996,-1.5809871068773012,True,-0.813058957437,-0.446432241746,2.2062915493,0.476798,-0.304982706691,0.305550778317
45A,24c+32,"38,28",0.4974306596925541,0.22115,-0.3266376783550985,-0.163953,-0.8240683380476526,-0.385103,-0.4389653380476526,True,-0.373508359903,-0.807685854387,2.2062915493,0.476798,-0.148048284216,-0.343862600095
8B,24c+32,"38,28",1.027226422028494,0.223581,-0.06667130758740038,0.060359,-1.0938977296158943,-0.163222,-0.9306757296158943,True,-0.495808330482,-0.34232945608,2.2062915493,0.476798,-0.0302187204626,0.126592393424
7B,24c+32,"38,28",-0.4260515495413424,0.111312,-0.6493970044645929,-0.018539,-0.22334545492325053,-0.129851,-0.09349445492325054,True,-0.101231160947,-0.272339649076,2.2062915493,0.476798,-0.294338708169,-0.0388822939694
F2,24c+32,"38,28",-0.3243543790695238,-0.024718,-0.26219490595446665,-0.00053,0.06215947311505715,0.024188,0.03797147311505715,True,0.0281737348515,0.0507300785658,2.2062915493,0.476798,-0.118839645666,-0.00111158184388
F7,24c+32,"38,28",1.2042281727899946,0.25606,-0.6368441932967368,-0.103096,-1.8410723660867314,-0.35915600000000003,-1.4819163660867314,True,-0.834464677467,-0.753266582494,2.2062915493,0.476798,-0.288649155864,-0.216225739202
ProM,24c+32,"38,28",0.0893820662317937,0.004375,0.2609641529933372,-0.007453,0.1715820867615435,-0.011828000000000002,0.1834100867615435,True,0.0777694529156,-0.0248071510367,2.2062915493,0.476798,0.118281807804,-0.0156313575141
STPr,24c+32,"38,28",0.1163608675355123,-0.05701,0.6949031265330858,0.079456,0.5785422589975735,0.136466,0.4420762589975735,True,0.262223847606,0.286213448882,2.2062915493,0.476798,0.314964324073,0.166644994316
24c,24c+32,"38,28",2.0,1.081141,0.4428368088451804,0.998232,-1.5571631911548196,-0.0829089999999999,-1.4742541911548197,False,-0.705783055575,-0.173887054895,2.2062915493,0.476798,0.200715453488,2.0936161645
OPRO,24c+32,"38,28",0.3926708242387193,0.176695,1.0526506288729913,-0.01692,0.659979804634272,-0.19361499999999998,0.853594804634272,True,0.299135354456,-0.406073431516,2.2062915493,0.476798,0.477113112819,-0.0354867260349
