area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
STPi,24c+32,"38,28",0.0147847596044322,0.028622,0.3331272257796944,0.059489,0.3183424661752622,0.030867,0.2874754661752622,True,0.147805358544,0.0647381071229,2.15379516217,0.476798,0.154669873733,0.124767721341,0.00686451518886,0.0600296142182
9,24c+32,"38,28",1.6664261136982272,0.358544,1.1659774027706502,0.145686,-0.500448710927577,-0.21285799999999996,-0.28759071092757704,True,-0.232356688192,-0.446432241746,2.15379516217,0.476798,0.541359467812,0.305550778317,0.773716156004,0.751983020063
45A,24c+32,"38,28",1.5894313676425176,0.22115,0.29873690214993875,-0.163953,-1.290694465492579,-0.385103,-0.905591465492579,True,-0.599265189262,-0.807685854387,2.15379516217,0.476798,0.13870255974,-0.343862600095,0.737967749002,0.463823254292
8B,24c+32,"38,28",1.735180413438376,0.223581,0.9951424725254775,0.060359,-0.7400379409128984,-0.163222,-0.5768159409128985,True,-0.343597178557,-0.34232945608,2.15379516217,0.476798,0.462041372366,0.126592393424,0.805638550922,0.468921849504
7B,24c+32,"38,28",-0.8100114651898377,0.111312,-0.7017834531086261,-0.018539,0.10822801208121158,-0.129851,0.23807901208121157,True,0.0502499095466,-0.272339649076,2.15379516217,0.476798,-0.325835745865,-0.0388822939694,-0.376085655412,0.233457355106
F2,24c+32,"38,28",-0.3260180698644416,-0.024718,-0.49627426674536235,-0.00053,-0.17025619688092075,0.024188,-0.19444419688092074,True,-0.0790493914514,0.0507300785658,2.15379516217,0.476798,-0.230418507508,-0.00111158184388,-0.151369116056,-0.0518416604096
F7,24c+32,"38,28",1.5275823956683865,0.25606,0.4652731645253779,-0.103096,-1.0623092311430087,-0.35915600000000003,-0.7031532311430087,True,-0.493226677169,-0.753266582494,2.15379516217,0.476798,0.216024797853,-0.216225739202,0.709251475022,0.537040843292
ProM,24c+32,"38,28",0.4875026644372566,0.004375,0.5030150151002025,-0.007453,0.015512350662945928,-0.011828000000000002,0.02734035066294593,True,0.00720233332091,-0.0248071510367,2.15379516217,0.476798,0.233548214767,-0.0156313575141,0.226345881446,0.00917579352262
STPr,24c+32,"38,28",-0.1864863429038961,-0.05701,-0.14568206608239725,0.079456,0.04080427682149884,0.136466,-0.09566172317850116,True,0.0189452913342,0.286213448882,2.15379516217,0.476798,-0.0676397034597,0.166644994316,-0.0865849947938,-0.119568454566
24c,24c+32,"38,28",1.172021004108786,1.081141,-0.4549477518312937,0.998232,-1.6269687559400796,-0.0829089999999999,-1.5440597559400797,False,-0.755396234755,-0.173887054895,2.15379516217,0.476798,-0.211230742747,2.0936161645,0.544165492008,2.26750321939
OPRO,24c+32,"38,28",0.8698739687283902,0.176695,0.526862980281862,-0.01692,-0.3430109884465282,-0.19361499999999998,-0.14939598844652824,True,-0.159258872185,-0.406073431516,2.15379516217,0.476798,0.244620746455,-0.0354867260349,0.40387961864,0.370586705481
