area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
8l,24c+32,"38,28",0.6020886809268192,0.16706,-0.5834768100447009,0.064032,-1.18556549097152,-0.10302799999999998,-1.0825374909715202,True,-0.398688506899,-0.216083121154,2.97366357559,0.476798,-0.196214802116,0.134295865335,0.202473704783,0.350378986489
F1,24c+32,"38,28",0.151986195591431,0.023885,0.10358049493424927,0.014027,-0.048405700657181736,-0.009858,-0.03854770065718174,True,-0.0162781361868,-0.0206754222962,2.97366357559,0.476798,0.0348326205374,0.0294191670267,0.0511107567242,0.0500945893229
STPc,24c+32,"38,28",0.7561325303010495,-0.004758,-0.4802362536574718,0.021164,-1.2363687839585213,0.025922,-1.2622907839585213,True,-0.415772918668,0.0543668387871,2.97366357559,0.476798,-0.16149649799,0.0443877700829,0.254276420678,-0.00997906870415
7A,24c+32,"38,28",1.099411195656138,0.03126,-0.0819915600973845,-0.022945,-1.1814027557535225,-0.054205,-1.1271977557535224,True,-0.397288639324,-0.11368546009,2.97366357559,0.476798,-0.0275725743727,-0.0481231045432,0.369716064952,0.0655623555468
10,24c+32,"38,28",0.9831870146420152,0.313056,0.22847815664782936,-0.259452,-0.7547088579941859,-0.572508,-0.18220085799418584,True,-0.253797660297,-1.20073490241,2.97366357559,0.476798,0.076833895577,-0.544154967093,0.330631555874,0.656579935319
F3,24c+32,"38,28",0.1877496325201887,0.09415,0.20790751567702295,0.073127,0.020157883156834255,-0.021023,0.041180883156834255,True,0.00677880420715,-0.044092047366,2.97366357559,0.476798,0.069916286894,0.153371029241,0.0631374826868,0.197463076607
TEpd,24c+32,"38,28",-0.1767087583609632,0.016372,-0.5620526605285916,0.111161,-0.38534390216762837,0.094789,-0.4801329021676284,True,-0.129585574283,0.198803266792,2.97366357559,0.476798,-0.189010170869,0.233140659147,-0.0594245965857,0.0343373923548
46d,24c+32,"38,28",1.6041022197869397,0.337073,-0.35319542475915944,0.036685,-1.9572976445460992,-0.300388,-1.6569096445460993,True,-0.658210854992,-0.630011031925,2.97366357559,0.476798,-0.11877450686,0.0769403395148,0.539436348131,0.70695137144
9/46v,24c+32,"38,28",1.1126993055581724,0.2712,-0.681521029248556,0.097202,-1.7942203348067283,-0.17399799999999999,-1.6202223348067282,True,-0.603370317186,-0.364930222023,2.97366357559,0.476798,-0.229185653294,0.203864110168,0.374184663892,0.568794332191
PBr,24c+32,"38,28",1.270874295249874,0.032065,-0.3261009623927734,0.00353,-1.5969752576426473,-0.028535000000000005,-1.5684402576426473,True,-0.537039653965,-0.0598471470098,2.97366357559,0.476798,-0.109663031511,0.00740355454511,0.427376622454,0.067250701555
9/46d,24c+32,"38,28",1.1809369538358243,0.245636,-0.6800164537172431,0.079916,-1.8609534075530674,-0.16571999999999998,-1.6952334075530673,True,-0.625811683215,-0.347568572016,2.97366357559,0.476798,-0.22867968633,0.167609763464,0.397131996884,0.51517833548
F5,24c+32,"38,28",-0.392742591968193,0.081314,-0.27699279761306467,0.149549,0.11574979435512833,0.06823499999999999,0.04751479435512834,True,0.0389249797137,0.143110919089,2.97366357559,0.476798,-0.0931486668119,0.313652741832,-0.132073646526,0.170541822743
7m,24c+32,"38,28",0.5606414319765495,-0.082866,-0.49524397444633844,0.047937,-1.055885406422888,0.130803,-1.186688406422888,True,-0.355078972312,0.274336301746,2.97366357559,0.476798,-0.16654337717,0.100539431793,0.188535595142,-0.173796869953
25,24c+32,"38,28",0.6844213957515154,-0.168438,1.9099613123289985,0.142877,1.2255399165774832,0.311315,0.9142249165774832,True,0.412131327376,0.652928493828,2.97366357559,0.476798,0.642292331926,0.299659394544,0.23016100455,-0.353269099283
LIP,24c+32,"38,28",1.3584457847668463,0.063567,-0.11408895266387882,0.037658,-1.4725347374307252,-0.025909,-1.4466257374307252,True,-0.495192108993,-0.054339573572,2.97366357559,0.476798,-0.0383664627029,0.0789810359943,0.45682564629,0.133320609566
32,24c+32,"38,28",1.0087998022401772,0.812202,1.9985671582694193,0.704386,0.9897673560292422,-0.10781600000000002,1.0975833560292423,False,0.332844429395,-0.226125109585,2.97366357559,0.476798,0.672089194849,1.47732582771,0.339244765454,1.70345093729
STPi,24c+32,"38,28",1.239951818071539,0.028622,-0.055867255234405375,0.059489,-1.2958190733059443,0.030867,-1.3266860733059442,True,-0.435765190099,0.0647381071229,2.97366357559,0.476798,-0.0187873489432,0.124767721341,0.416977841156,0.0600296142182
9,24c+32,"38,28",2.0,0.358544,-0.11798517394652909,0.145686,-2.117985173946529,-0.21285799999999996,-1.9051271739465292,True,-0.712247744275,-0.446432241746,2.97366357559,0.476798,-0.0396767055006,0.305550778317,0.672571038775,0.751983020063
45A,24c+32,"38,28",0.9469089827124832,0.22115,-0.652878210097712,-0.163953,-1.5997871928101952,-0.385103,-1.2146841928101952,True,-0.537985267043,-0.807685854387,2.97366357559,0.476798,-0.219553487979,-0.343862600095,0.318431779064,0.463823254292
8B,24c+32,"38,28",2.0,0.223581,-0.18324689054893673,0.060359,-2.183246890548937,-0.163222,-2.0200248905489366,True,-0.734194314539,-0.34232945608,2.97366357559,0.476798,-0.0616232757644,0.126592393424,0.672571038775,0.468921849504
7B,24c+32,"38,28",0.7265207524389747,0.111312,-0.36902100689517375,-0.018539,-1.0955417593341485,-0.129851,-0.9656907593341486,True,-0.368414829548,-0.272339649076,2.97366357559,0.476798,-0.124096420969,-0.0388822939694,0.24431840858,0.233457355106
F2,24c+32,"38,28",-0.3530901345695642,-0.024718,0.5664503838519152,-0.00053,0.9195405184214793,0.024188,0.8953525184214793,True,0.309228160835,0.0507300785658,2.97366357559,0.476798,0.190489061541,-0.00111158184388,-0.118739099294,-0.0518416604096
F7,24c+32,"38,28",0.8927569861787138,0.25606,-0.43073524685978715,-0.103096,-1.3234922330385008,-0.35915600000000003,-0.9643362330385008,True,-0.445071272993,-0.753266582494,2.97366357559,0.476798,-0.144850026209,-0.216225739202,0.300221246784,0.537040843292
ProM,24c+32,"38,28",0.6861347343175297,0.004375,-0.7074435650767941,-0.007453,-1.3935782993943238,-0.011828000000000002,-1.3817502993943238,True,-0.468640202219,-0.0248071510367,2.97366357559,0.476798,-0.237903026719,-0.0156313575141,0.2307371755,0.00917579352262
STPr,24c+32,"38,28",0.5270615066019596,-0.05701,0.6259238327697586,0.079456,0.098862326167799,0.136466,-0.03760367383220101,True,0.0332459687032,0.286213448882,2.97366357559,0.476798,0.2104891212,0.166644994316,0.177243152497,-0.119568454566
24c,24c+32,"38,28",1.4532738926579576,1.081141,1.5734911813452854,0.998232,0.12021728868732784,-0.0829089999999999,0.20312628868732774,False,0.0404273333656,-0.173887054895,2.97366357559,0.476798,0.52914229917,2.0936161645,0.488714965805,2.26750321939
OPRO,24c+32,"38,28",0.5761596818992916,0.176695,-0.8391525089213041,-0.01692,-1.4153121908205957,-0.19361499999999998,-1.2216971908205956,True,-0.475948995185,-0.406073431516,2.97366357559,0.476798,-0.282194837308,-0.0354867260349,0.193754157878,0.370586705481
