% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=12345, Thu Apr  9 19:01:46 2026, <python>{}</python>
11 132 42.200164475983044 0 0 26.473296619532533 17.829472013403254 11.227851981057116 1.4307441343884144 1.1682179081547968 0.11666666666666664 0.6333333333333334 0.48333333333333334 0.7333333333333333
12 144 39.70067209341136 0 0 25.121251746268992 16.31266766263615 10.548175547355182 1.335551894019359 1.094523478272899 0.10980619889892404 0.5724084311765698 0.44714381650920376 0.6565994100111969
13 156 41.1065694407399 0 0 26.688738376138932 17.45637243316387 10.79053638244203 1.3804146797838632 1.121535808504115 0.11280612146956279 0.5851442584725972 0.44969781900701794 0.6787901309925898
14 168 41.435848044352795 0 0 27.803823464207195 17.101454078610054 10.503994455456112 1.3880822170576061 1.1408806117062755 0.11302467971026067 0.5881964622778412 0.4493610663481389 0.6707499230251441
15 180 40.1936140370081 0 0 27.213357126197437 16.069138334141677 10.288924128936447 1.3402728840914582 1.1057331449839352 0.11088093013754688 0.546610548479085 0.42212969623701463 0.6483449542753033
16 192 38.82021763216801 0 0 25.44615939337452 15.250927185124521 9.814455345755832 1.309531229009915 1.0335813012285966 0.10730796999327677 0.5249766753909372 0.415507710800411 0.6168437003762024
17 204 32.55147117268796 0 0 21.25307860915623 12.515471231438928 8.099036727964892 1.0673152415896616 0.8666506107517751 0.09083513379234788 0.4151015512110125 0.3492798125132816 0.5196839664012889
18 216 29.20020677619308 0 0 18.94549764988306 10.667273779961674 7.140890237291251 0.9522101390809873 0.7646196760305805 0.0815222061882279 0.35255346614293837 0.3092120537778011 0.4651900899631915
19 228 27.250534708490054 0 0 17.705286920652664 9.70246962062681 6.430789033106253 0.8922549690456513 0.6915207889920734 0.07563318644281704 0.3278500502252454 0.2856658521011237 0.43003493933537124
20 240 23.021941059966345 0 0 14.959615477103668 7.757287926681389 5.292965224367397 0.7500019202028775 0.5814954812426262 0.06347098503040269 0.2680736756801741 0.2304394068105803 0.3704749592109259
21 252 21.53904180028425 0 0 13.877237826548422 7.2600535015369685 4.912270356824116 0.6867951057285419 0.5388489759960977 0.05804499191585758 0.24511982016840164 0.21443736879326308 0.33794376680004257
22 264 19.465699223352704 0 0 12.298056454882634 6.333039778613911 4.39597531339947 0.6292822935857998 0.4883443451530632 0.05049537169185426 0.21924404655101534 0.19389645948868567 0.3090843114206847
23 276 17.740692009019824 0 0 10.867187807827333 5.689834875670221 3.9066512215704874 0.5805346866210817 0.4357889080601281 0.045872005349074006 0.19815585479249995 0.17341032593693567 0.27985039954991237
24 288 17.396789103593527 0 0 10.87448332487376 5.245799850131679 3.8354569782031698 0.5524223805555882 0.4346692735668516 0.04460505006302593 0.190446552986659 0.17278296016554068 0.2756314706886398
25 300 17.14623464140293 0 0 10.435115094281453 5.06814700130311 3.7402854715210188 0.558534735106048 0.43234434740444877 0.04349657171004251 0.18697470726109153 0.16763147328362016 0.27586325405751394
26 312 16.769214830863515 0 0 10.174911771176383 4.489147917831257 3.6330172068542987 0.546949351806215 0.4371538106411471 0.04317470005765079 0.1802452331608103 0.16181021295424994 0.271971789614631
27 324 15.765003051789554 0 0 9.621451179403829 4.130316196232211 3.3308684018906827 0.5236398570455106 0.41326652816343445 0.04079202287739992 0.163246222192019 0.15036351228173697 0.2521257399367984
28 336 16.622404179809614 0 0 10.263237364377416 4.286802294703884 3.5141395076787223 0.562891912008561 0.43702083582216644 0.042439445519068496 0.1704708399465703 0.1534075300010898 0.2661397617024851
29 348 16.353525327014623 0 0 9.98642900298977 4.060535035378594 3.448708784020072 0.5608257664714729 0.4212913565231637 0.042626812339396816 0.16501668036358313 0.14998138199819852 0.25571457850389434
30 360 15.641789008660224 0 0 9.56093850073016 3.867236391483945 3.382326074773051 0.5400552781599448 0.409882894225119 0.04139882547153212 0.1505751111804525 0.13496184913740755 0.2461850410785828
31 372 14.003906133560331 0 0 8.40584115530768 3.3718073229464967 3.064563188103529 0.49590465951349694 0.3575683817429718 0.03687737186028084 0.13301443824032977 0.1164841637445993 0.22051368293479218
32 384 15.023263439060893 0 0 9.210195732608888 3.474020851757187 3.268574889325614 0.5242624709081194 0.37975249602121447 0.03840107746708653 0.1431495211098995 0.1291025890023603 0.25499077871496856
33 396 15.865148122963936 0 0 9.952836373685889 3.4380386641640213 3.408192674451332 0.5422450060980541 0.40057212558107513 0.04013126437808744 0.14653725447960783 0.13676807785944137 0.29678810102798214
34 408 14.842566008607221 0 0 9.279773576805034 3.029205922452316 3.197710603786055 0.5080022079039559 0.36803441665224434 0.03767228165611415 0.1320481470075043 0.12807394339059622 0.2786282173850411
35 420 14.838033804616947 0 0 9.853383579334727 2.8266610098211853 3.182641397330633 0.5166833125497345 0.36976927331943354 0.03718594926578173 0.12783430490591044 0.13490559435610522 0.2889084003446718
36 432 14.663343206015739 0 0 10.085095776947034 2.6939440192746904 3.1337151407604114 0.5025589697129079 0.3634021041149736 0.03560050908263175 0.12320233700820761 0.1337769566121015 0.28461879976066246
37 444 13.544829215662865 0 0 9.120235937446752 2.381818501430367 2.7752629765418577 0.45364474442562047 0.3399498887822797 0.032866751806656595 0.11149440828588758 0.12108085114684451 0.25952606017185087
38 456 13.581267686114149 0 0 9.199395500275891 2.353379226885925 2.9266885516781698 0.4560579254218667 0.3549022949411765 0.03326762234455197 0.11261994193220191 0.11699918872129164 0.25538553288976473
39 468 14.096634747101302 0 0 9.721032210982495 2.357780895037719 3.101044001865723 0.4678796329390768 0.3866170067532714 0.03380277402570107 0.10973502238259475 0.12012787732994451 0.264352792427585
40 480 14.446253873466674 0 0 9.963271359901006 2.3498829706132267 3.3711004706515784 0.46973702553410457 0.38786158590021347 0.03503630347144087 0.11346068030015978 0.12346523824152236 0.26836938932076443
41 492 14.83241444683532 0 0 10.277894059176875 2.355672069425113 3.4045038438109776 0.4844407750435789 0.4008225638059456 0.03545781573624763 0.11298144212674328 0.12055913386163357 0.27105357860210905
42 504 14.730870442405001 0 0 10.52957044654398 2.183292421407836 3.454390673562836 0.4769692588483714 0.4060311771286045 0.03409618139873017 0.10937462578948293 0.11814578530263034 0.2642460293602296
43 516 15.934196092827456 0 0 11.527571205541578 2.2703059251924866 4.195306694566434 0.5336595795835894 0.44682808941701696 0.03431794131007721 0.12005679181983112 0.12815411518079778 0.27588723920872765
44 528 17.098387486817316 0 0 12.461717689533549 2.2955861807008984 4.6408198194225285 0.5897987539915889 0.48158827566927975 0.035122473951161144 0.1307373270858203 0.13888154998046348 0.2915625516430229
45 540 19.368999434276372 0 0 14.290460953670516 2.5429762543535652 5.28647520762633 0.683004161199409 0.5337577693527025 0.0391003005972516 0.15268661305153003 0.1562880201223805 0.3728245219212238
46 552 19.01394563097598 0 0 14.201266267228522 2.456249102381706 5.212552498737798 0.6658795922657166 0.541554182414252 0.03881696874576635 0.15042869051888103 0.156794923717398 0.36507215926444736
47 564 18.583309458600688 0 0 14.148221805686262 2.354488912923417 4.85465991969095 0.6226673453809973 0.528776356781019 0.03913232306601683 0.1416437083938176 0.14823796795779418 0.35744300234942783
48 576 19.806307629567723 0 0 15.544332199681644 2.4178012341368165 5.278750546460691 0.6647187442644725 0.5682252951578428 0.0417849902478807 0.15142816473588938 0.1547808136047915 0.3794697591898407
49 588 18.507771755888257 0 0 14.607854896582952 2.137791443161793 4.853060643608725 0.629224851673605 0.5309739271612273 0.0397924562370037 0.13758401655377675 0.14263907002705772 0.35299679198349565
50 600 17.21915504403575 0 0 13.492394010430539 1.878763605747058 4.4582832283404485 0.5618063424194797 0.4878802310295124 0.03748319511924575 0.12662430777763795 0.1315450276016784 0.3318296031730705
51 612 16.2114734166275 0 0 12.679172206466543 1.672510861171157 4.282010820044328 0.5305479710721275 0.47180461084242825 0.035179689859671126 0.12169748426663018 0.12201981011377967 0.3051764516852615
52 624 15.111304292071406 0 0 11.651705796016158 1.5003404278559127 3.885061310742387 0.4937610908661345 0.4518306343515974 0.033291675921855314 0.11271851411784341 0.111818016654359 0.2763849079889523
53 636 13.86744559165585 0 0 10.691293610106387 1.358953363566873 3.3736471827049583 0.43069197553155947 0.39953881748288494 0.029790626093355674 0.10389105860047256 0.09948255370984378 0.2543467355447633
54 648 13.6868319941665 0 0 10.166740150296246 1.303506394353017 3.275312790215006 0.4255115441533507 0.3926896304519416 0.029616520304140904 0.10378494514771693 0.09591983254100571 0.2590997070214437
55 660 14.252856935728264 0 0 11.307195380712663 1.3447445527940087 3.409281205969831 0.4520816258263501 0.42482132347802815 0.030856509414535493 0.11206700755429562 0.0962828039984903 0.27442357963419606
56 672 14.281603021678569 0 0 11.27926429009553 1.3728776025093832 3.4010192717004784 0.4464660606538918 0.4245087373957728 0.029594175358256893 0.1157722267810276 0.09281876473355363 0.2680002059630761
57 684 13.840537036614458 0 0 10.962127174778216 1.303382316988338 3.337092645628409 0.42578741103853573 0.39706792708881244 0.028939579040830114 0.11485946096536848 0.08592260120276624 0.25534872667586633
58 696 14.027861160117629 0 0 11.333796919197539 1.3073351969367042 3.2041994427987186 0.4346111536961267 0.410455857786972 0.030126216703520645 0.11497057518824552 0.08784692042602625 0.2635838244910001
59 708 14.322154263879346 0 0 11.596540468119375 1.2999955210359817 3.308663548479598 0.43970852646548175 0.4187205283434714 0.030920724915317267 0.11602580356036327 0.0868288022022423 0.2673612881230714
60 720 14.500043424682111 0 0 11.801910160545887 1.3139864387735516 3.265801487700605 0.46453417204286696 0.40890798063303785 0.03189440447868116 0.10875407717317404 0.0882610178107096 0.27097594452736695
61 732 13.907779800390578 0 0 11.247159787181376 1.1854071363764547 3.0876585655457376 0.4412385545231589 0.3915196537140687 0.0314318249624419 0.10348834598719776 0.08408491757656857 0.2592192188519057
62 744 12.535095837226544 0 0 10.18113905344685 0.9951589005960394 2.661724367423832 0.39823867670348845 0.3507747252447096 0.02862341442290023 0.08995145329898449 0.07646348527234748 0.23367426857673185
63 756 11.6515461336885 0 0 9.54183548270432 0.916642808298349 2.4178396507292086 0.38241778457255665 0.31543282029220016 0.02714722776328249 0.08344428464821542 0.07013388790414612 0.22282791461351412
64 768 10.992257855400798 0 0 9.00349738090946 0.8627618390406507 2.266878435354328 0.34444092678752375 0.29297910048793147 0.025624084696755027 0.07909207243566496 0.06276159773721356 0.2056142431069988
65 780 10.024155993179466 0 0 8.328728724334638 0.7637166931209253 2.042131952044421 0.32164821349372563 0.2612442474284532 0.022223326506085196 0.07294527762271408 0.05726360633845062 0.18920071858600027
66 792 9.282744763708042 0 0 7.676633274513537 0.6920413409424954 1.8271527397431555 0.290571977002403 0.24117152453976076 0.020334571001583812 0.0665256563874971 0.05232872310876506 0.17437634154935014
67 804 8.336301590558579 0 0 6.773549342176332 0.6145455146672141 1.6290067235672772 0.26385043851053164 0.21696147468770546 0.018074727551815765 0.05979914692902237 0.04747695066401287 0.1541408593216371
68 816 8.10480209871051 0 0 6.530070612590088 0.5792515927686861 1.5416609567967505 0.25148269833982007 0.2124464412408195 0.017452288040198608 0.055143622233824074 0.04607691377863395 0.1491221551978393
69 828 7.872492667358985 0 0 6.37551044361593 0.554064475756771 1.4839563887397262 0.248349670709218 0.20415232939014036 0.017204327652689602 0.05545123079768199 0.04457855101263314 0.14573699478843624
70 840 7.558551457294706 0 0 6.087833161712806 0.5157740064029037 1.3909740187511772 0.23528750062213927 0.1955074486387289 0.016001852929764596 0.053121144747078484 0.04300254584805807 0.1381089747476937
71 852 7.512416550211116 0 0 6.082345383989035 0.4982924677702334 1.3799156741359941 0.23623518630056062 0.1922751163875645 0.016049972746682916 0.051542710203831006 0.04079805252116046 0.13612561438352072
72 864 7.730135848311322 0 0 6.249051365282432 0.49895563631087625 1.4103954277349222 0.24456289554484745 0.20966837371992644 0.015867060586332582 0.05318773727308746 0.039973748011084956 0.14228869156169602
73 876 7.184301937495425 0 0 5.727798896961894 0.46659611925825595 1.2696293391725801 0.22325241328368048 0.19246235341245782 0.015003529256543226 0.04812235253122934 0.036234107871726484 0.1353122641296528
74 888 6.5140908753460005 0 0 5.2532503525227865 0.4163157072530757 1.1452213051947533 0.20144988655487 0.18021998073273918 0.013439899960908048 0.04359978429948199 0.03151124963469038 0.1295154490157486
75 900 5.972197342621881 0 0 4.71202615710234 0.38468632840720257 1.0381687095623875 0.1818406134232845 0.1620463781863204 0.012344752222876662 0.040760419547609124 0.02634104496605895 0.11775588078953825
76 912 5.483492667187606 0 0 4.407880283912236 0.35335009571708137 0.9552110468734469 0.1681920867644127 0.15045038365229618 0.011540343638031737 0.03673035449773183 0.02367748286539032 0.10777365384353879
77 924 5.033140996090798 0 0 3.8752742848372357 0.32356246861071464 0.8613105286446142 0.15074965667076595 0.13031252813167438 0.010864741679576146 0.03310571094518013 0.021191981205300633 0.09769481603268196
78 936 5.132283245512019 0 0 3.888904886486553 0.3240988620513958 0.8631280868492545 0.14991216434539528 0.13092339236841297 0.011040168808171184 0.032960648684440215 0.02026358684117462 0.09882894194878286
79 948 5.483724152130683 0 0 4.238569036965012 0.34260299973900815 0.910959067808133 0.16301517577121427 0.1530576730330927 0.011792895128401999 0.03546569718314215 0.0209220282762098 0.10705109566851749
80 960 6.068275399969013 0 0 4.659791593122359 0.3711381033910713 0.9935199585723699 0.18214815555766817 0.17535223896349147 0.012778743958690641 0.04193298889830007 0.02207560455401564 0.11640107707257745
81 972 6.938181993530435 0 0 5.318607318589123 0.43172585764625077 1.1531601679423207 0.2093009440206475 0.21208984121645422 0.01444185295186563 0.0484728917787108 0.024319381243706344 0.13136163544123616
82 984 7.092322878473106 0 0 5.382736799540566 0.450259483176996 1.1731761259733495 0.21523872519291987 0.21934269823191113 0.014845046357955635 0.051139171507834986 0.024709973675143066 0.1314819610732561
83 996 7.143099001114304 0 0 5.494765116778918 0.4461879230729034 1.1651337481491093 0.22141524416227812 0.22561946709177766 0.014529505814390921 0.052162745984055896 0.02409535912873245 0.13439011672667625
84 1008 6.751805880097615 0 0 5.2885523920382145 0.40760742097844604 1.1026864427246441 0.20989361100037698 0.21454514183054096 0.0139291729355729 0.047893859434829884 0.021971711585440763 0.12707240044021959
85 1020 6.176891358085625 0 0 4.799093563402272 0.368096235989341 0.9594143865498099 0.18878526380266805 0.1923608300953753 0.012460941426983459 0.04304759311085957 0.018633683783115428 0.11520909875246257
86 1032 5.581436584557 0 0 4.286399361620811 0.31725584356067793 0.8492091250168465 0.16874597314402165 0.1710559318974625 0.011191035217879088 0.03659397251425718 0.016527765184405494 0.10465790571292767
87 1044 4.91558966690067 0 0 3.7568520494271365 0.2697014278975514 0.7162268584570028 0.14726554348427304 0.15228545090810966 0.009650657661582122 0.03209322574177414 0.014417089213991159 0.0912884126395147
88 1056 4.825761742721638 0 0 3.664001141181145 0.25473040441166966 0.6962882674596954 0.142711070604827 0.15564130072219978 0.009426939914804016 0.03292603637570149 0.013925043141112096 0.08854023843453446
89 1068 4.79400967012824 0 0 3.521641232530835 0.251377121165851 0.6730514916161748 0.14655470194984274 0.15601608015745805 0.009459227901544492 0.03199720715640191 0.013532741579565502 0.08752407321160882
90 1080 4.3294086306031145 0 0 3.156930087263455 0.22498056671532338 0.5925987795266633 0.1309083063512475 0.14173275619042142 0.008617045749805867 0.029112604361023506 0.011937640985768506 0.07925734253653145
91 1092 3.975265319923227 0 0 2.8177302196602056 0.2004697754597452 0.5385395098050717 0.11821208814764017 0.1309335705547257 0.007906614859806274 0.026137448020504484 0.010638972184056553 0.07217048399763756
92 1104 3.9555981854858553 0 0 2.7877912368084425 0.19871630772204815 0.5234802898781082 0.114902707925671 0.1303431640018217 0.007899206333886513 0.02606641721868079 0.0100695173842985 0.07001148774135822
93 1116 3.60545950331475 0 0 2.562170556932135 0.17859218015901088 0.45480852168053004 0.10479112361961192 0.11839150004829425 0.007335855869490778 0.023659814851412695 0.008864919906748306 0.06479128573729909
94 1128 3.730347078390157 0 0 2.632645742199273 0.1774768884393463 0.4572083071563861 0.10946915334185553 0.13518175854796918 0.007565253884493484 0.0257746584277419 0.008970674702190682 0.06632107835223128
95 1140 3.4296192506832646 0 0 2.3911775816117125 0.16115954654991765 0.4060530712126503 0.09862435969157918 0.1253765238407792 0.007002980165309735 0.022807520225250705 0.008107409234080093 0.06059668562331533
96 1152 3.1325789899621976 0 0 2.1536058447999786 0.14161413050520835 0.36281328816375147 0.0846525606108921 0.1149584048351221 0.006345516244459629 0.020071022835434497 0.007312873301972231 0.053568239862326096
97 1164 2.8820989753144706 0 0 1.9999386087834985 0.12830060790316697 0.32943770230936065 0.07939841805105485 0.10460162117041755 0.0059201304547958945 0.01805484436345312 0.0065608642033249944 0.04953322953041048
98 1176 2.6255930947105406 0 0 1.7698705364199199 0.11022531870144416 0.2944042862293328 0.07205693506683795 0.0948692858546043 0.005370151697723935 0.016375124524042294 0.006029154899656487 0.04518801429698782
99 1188 2.602478405555121 0 0 1.802505939325885 0.11001931326859689 0.2911008505294932 0.07453335290058358 0.09446200274130367 0.005360977797668118 0.016128038752578146 0.005815974755909552 0.04651401869191555
100 1200 2.681826145366193 0 0 1.954406993740846 0.1099157142551203 0.2941549587476764 0.07548509733550218 0.10268009073657676 0.005453906474045246 0.01702703033554995 0.005798382459440022 0.05023327932328353
101 1212 2.6834738685492345 0 0 1.986171929955285 0.10643708857722865 0.2879417743999861 0.07580076367879297 0.09978043300828808 0.00553783538032897 0.01667270122542523 0.005595839947847198 0.05018705751921008
102 1224 2.8592302924543818 0 0 2.2656103263400307 0.11335398412192808 0.3000664710720993 0.08352560385820718 0.10986577497317061 0.006112185374066433 0.017319887260216018 0.005785528590698752 0.05786122074586555
103 1236 2.9276630364281173 0 0 2.398160309684912 0.11617494919102737 0.3135323571769534 0.08736575992379077 0.11271274873713086 0.006172693984697176 0.01705025122291542 0.005702660400159823 0.061202085384559214
104 1248 3.081001097512253 0 0 2.6154198843003744 0.1193527766693485 0.3202467061732763 0.09849447581488766 0.12078073951664689 0.006491273700706185 0.018068214597856593 0.005756918693289057 0.07064450922061409
105 1260 3.1604986915636184 0 0 2.8121860997250097 0.11965725025869481 0.31806646199941585 0.1062606912586389 0.1263645056255321 0.006746204460538779 0.018365228156763915 0.005885694069401517 0.07607128653687695
106 1272 3.4984032232895306 0 0 3.3752020923316404 0.13441434900811408 0.35996975973239387 0.12593622196581233 0.14828437557332202 0.0074906946590083 0.02020470853960905 0.0062578659215351004 0.0866929563143739
107 1284 3.742180664930262 0 0 3.672946971293202 0.13978299652985687 0.367755463388239 0.1366015416225283 0.16649459480389905 0.007920080470613712 0.02117041246495054 0.006714822033119106 0.09286369627146707
108 1296 3.827559850746481 0 0 3.9109237011471922 0.13794792408253548 0.37667671956976057 0.13288908083725906 0.1728198185526434 0.007970699004116219 0.02153808903263574 0.006835208934171663 0.0951749608610408
109 1308 4.235831809815812 0 0 4.259104916194876 0.15022550312435917 0.40642565606375486 0.14628798368916154 0.19791324308772484 0.00874414357354891 0.024257905084937276 0.007226359511838601 0.10507918189904274
110 1320 4.30461257286031 0 0 4.479406152493647 0.15003921977191143 0.4073332620937833 0.15310881790645375 0.2022766673691332 0.00885953666367619 0.02429347316267322 0.007335502268229069 0.11032667000125074
111 1332 4.184018677101217 0 0 4.22817452823013 0.13785791534316783 0.37315749093180633 0.14691035251435064 0.19173019914181255 0.008614423490688798 0.02356676723936232 0.0068615890219855605 0.10455252250889557
112 1344 3.8620935549516013 0 0 3.7583227814994253 0.12668477935562403 0.3353362624628881 0.1360825521401297 0.1730785075148686 0.007890638282720736 0.02159382080503068 0.006347134383410789 0.09734933554182908
113 1356 3.6663347062729734 0 0 3.560253726958024 0.11750151129363084 0.31293748098054014 0.13008766331835858 0.16774644160598381 0.00740469170332962 0.020637550928422645 0.005600878091448749 0.09018088614816565
114 1368 3.45842501695712 0 0 3.3449595005471315 0.10873540628994427 0.28683404221906955 0.12509308431964658 0.16020378531754684 0.007140404325205163 0.019504255919904043 0.005065327509382392 0.08609701889067531
115 1380 3.470168776229358 0 0 3.274170681978819 0.10647646965549888 0.2778958891082 0.12332550123004012 0.16298017931144476 0.006995074987579632 0.02051157190083274 0.004869929178145573 0.08213891239910559
116 1392 3.400961901967871 0 0 3.1255118768937113 0.09947825745369299 0.26193777654240424 0.12090222601785286 0.16292600346231664 0.006882167441955541 0.02005049940543635 0.004582055031253148 0.080802695157044
117 1404 2.94119077809291 0 0 2.7136088403788476 0.08164069085202189 0.21584181897255209 0.10473586287137852 0.1449549674003158 0.005885625268304323 0.017308214221670688 0.003853770234936551 0.06962973682159787
118 1416 2.716332862858289 0 0 2.5595037609170337 0.07420753258168765 0.1884230575059154 0.10024302184780029 0.13670290961031042 0.005579129363907746 0.01528783058385512 0.003611746217333921 0.06636154701094783
119 1428 2.3912800861124586 0 0 2.309884475348206 0.059833897126068014 0.15902179957879922 0.08857101243130146 0.12210076303218026 0.004835828465493697 0.013452353174066884 0.003090788778955478 0.058374481404573374
120 1440 2.081208595985474 0 0 1.9292789790959115 0.05083990374174619 0.13513330677740457 0.07084945505280313 0.10296519767263533 0.004193790331945064 0.01179622496194178 0.0026915017279543724 0.05021191224310143
121 1452 1.9586255888567365 0 0 1.829949204382717 0.046996721789194666 0.12311567519492743 0.06763714919458134 0.09519067926546163 0.003949049213853227 0.010915411320765043 0.0024837553439391504 0.047663453133259336
122 1464 1.9704829352872641 0 0 1.838429849977627 0.04676921200956883 0.11849482022529402 0.06862880601938794 0.09657370633311935 0.003937002163977456 0.011307791396598108 0.0025124376851367236 0.04668417735261848
123 1476 1.7798234960929749 0 0 1.6521521528752203 0.042318602039458066 0.10608349961685737 0.06059315236136193 0.08440166940458842 0.003562063729088188 0.010197119430748003 0.002196713183437975 0.04136804625422743
124 1488 1.9809178111923518 0 0 1.8503762177685177 0.04557455986983536 0.11711904572943156 0.06632865154914518 0.09360058248153409 0.003990519268626051 0.011388611954654437 0.002339224244052047 0.045431136383655216
125 1500 1.9008182561614515 0 0 1.7521094648797717 0.04333824049907896 0.10990313506125612 0.06317534699298792 0.08684828799534741 0.0037573928279816767 0.010734489743232042 0.002159777325890259 0.043526980824331284
126 1512 1.849841182515254 0 0 1.6837907646659944 0.04039463958848176 0.09787560435027061 0.06082863073300201 0.08398317367178952 0.0038078901868161207 0.010206566165589051 0.002087138809948409 0.04231683755336989
127 1524 1.6680972471229654 0 0 1.5088124489689387 0.03613433808065791 0.08478761209434905 0.054010157573396216 0.07482995606032015 0.0034297127635648725 0.009002975178128205 0.0017898275940636376 0.03741386038440533
128 1536 1.425009784621345 0 0 1.2822652490668622 0.028420936295572782 0.06855734430991207 0.04442184432200389 0.06341493319268968 0.0029135780881052683 0.00760535185799 0.00148828527731209 0.03150965471102574
129 1548 1.366459843812159 0 0 1.2462287189308268 0.026890301271952723 0.06298425787376885 0.04113135741535279 0.060684438129061075 0.002760067963687557 0.006962927642343475 0.0014281553968110506 0.029597602839058025
130 1560 1.280227081330064 0 0 1.1626672721776357 0.024639736774418566 0.057932196001072245 0.03842738647056596 0.057262655115937755 0.0026592680487101967 0.0064367114563161605 0.0013367219406552043 0.027151095571015898
131 1572 1.21957975359704 0 0 1.091056440209976 0.02254975678828294 0.05545438624307488 0.035044575188877776 0.054623483077425754 0.0025424976881072564 0.006094253466778583 0.0012336734092547523 0.025419849795214246
132 1584 1.069703028500423 0 0 0.9410540941810817 0.019230753028806686 0.04789576360527423 0.03056074311169003 0.04667729886344873 0.002243077935084587 0.005274616035396266 0.0009698276102868582 0.021363545030032273
133 1596 0.9920008701900153 0 0 0.8589230888156196 0.017851812745774 0.0435168295059158 0.028332482837052166 0.04427400837468059 0.0020098001288508557 0.005011031470783251 0.0008810888604009657 0.019504865824082136
134 1608 0.9824842974764649 0 0 0.8278172983952193 0.017396363725659107 0.04149435954606763 0.028724842238229215 0.043376415370361604 0.001965578555622658 0.004779411963910337 0.0008380767763121572 0.01915706355652586
135 1620 1.0689689519308947 0 0 0.8666035853908701 0.018813570439263315 0.04515462465127553 0.030865832941279734 0.04919582552298436 0.0020368162976773132 0.005233498423460228 0.0008987959517723191 0.020595956854012713
136 1632 1.0908197182571822 0 0 0.8467560351244606 0.018803287543801173 0.0451273648634862 0.03003414222086795 0.050493958450849474 0.002044687013231306 0.005299581034087062 0.0008926281428362476 0.020037845513264565
137 1644 1.0167077157897677 0 0 0.8077586099275923 0.016580381581887533 0.04006221845141569 0.027609066924267005 0.04718218718240135 0.0019053241230143952 0.004849399891017923 0.0008346562212411811 0.0186682016759558
138 1656 1.0252513866855832 0 0 0.8139707041816108 0.015755909934395854 0.036282527123815904 0.02777028322384096 0.049248891579295476 0.0018990496613846305 0.004878491349862044 0.0008448774560123385 0.01876714180596008
139 1668 1.0952779290213561 0 0 0.90401527169282 0.01683961559023765 0.038626013272166866 0.030314736482848704 0.05653956318680124 0.0019924622106244146 0.00490912156563906 0.0008902976734979862 0.020073508294335442
140 1680 1.206173076981792 0 0 1.0253324694756651 0.018047808305037782 0.04021984823312151 0.03447591520161659 0.06497247480334477 0.0022156752235690832 0.005431539661851773 0.0009629526313396999 0.022179474251035884
141 1692 1.2874447517211611 0 0 1.0871491958886348 0.01997313353933144 0.04380887950060178 0.03554796773469934 0.06883384851573528 0.0025161200348578724 0.005788735994986315 0.0009846093546214717 0.022208708736739868
142 1704 1.3012190114858975 0 0 1.1039297758473 0.02055949327647739 0.043776314379265845 0.03634717626708903 0.06927852618098562 0.002595832484766297 0.005725243364684358 0.0009887952595828127 0.02155205511369702
143 1716 1.2699080685355022 0 0 1.0713995546926207 0.020416094848857737 0.04209950706872154 0.036024778551483394 0.067997280863783 0.002499521234724216 0.005337343636977842 0.0009525142785809016 0.021142423063502187
