% # columns="iter, evals, sigma, 0, fitness, xbest" seed=12345, Thu Apr  9 19:01:46 2026, <python>{}</python>
69 828 7.872492667358985 0 0.46786137408134254 192.1464258443958 295.3132886349256 31.544056900799024 4.187937757954671 3.8426862044309806 0.3927363390170654 0.1232237255903364 0.08492060079686414 1.0487040131779086
70 840 7.558551457294706 0 0.4656251444916275 186.6785002171914 295.1883004570121 31.75027972236452 4.3259211045767305 3.787304012883815 0.41073208792143157 0.10972455909186091 0.09837781959715589 1.1759649384541255
71 852 7.512416550211116 0 0.46528754673395767 192.3369046634389 295.344092344562 32.527204339189154 4.3207231918927125 3.56671521190762 0.4230840779969548 0.10307017878473806 0.09029422569448739 0.9696056559661625
72 864 7.730135848311322 0 0.4638365732604035 192.02935174201843 295.2527856205212 33.050846681798035 4.318900347861003 3.5141594047397544 0.4200131731783296 0.10093036696992966 0.08285248335440515 0.9747166252356578
73 876 7.184301937495425 0 0.461402415235003 190.34932121458394 295.1662707292029 32.74094940031686 4.335292899498215 3.4871374992736106 0.41168059664731727 0.1275518971644675 0.08309417069310046 1.2814609981914615
74 888 6.5140908753460005 0 0.46165582822379025 183.71212374429527 295.41453662029244 32.76473056229495 4.580134999538503 3.2799922414018265 0.4031352799771742 0.12009149711956697 0.09743424975848394 1.4320543530205123
75 900 5.972197342621881 0 0.461834833060898 184.84441441077215 295.6481803013653 33.69619459513814 4.4165395067177045 3.6302616482850896 0.42154579181617974 0.14921423114959423 0.08008907848221884 1.3289510641932614
76 912 5.483492667187606 0 0.46262208111956493 190.8071672914824 295.169409977915 32.63204305401808 4.378880772942969 3.679636114083905 0.4180870640140118 0.11857239155878359 0.07523261405934006 1.2605904662226433
77 924 5.033140996090798 0 0.46304240695494003 184.05977837968967 295.42924599709346 32.73861652107507 4.403937756224682 3.6878673435714053 0.4012443126721888 0.10531883129478828 0.08595758787399756 1.3887284187297317
78 936 5.132283245512019 0 0.46268889479830244 187.7744188712147 295.3111236978219 33.541272803921274 4.255458836505067 3.689049891492529 0.4121152018296231 0.10342606805880417 0.08947103170995313 1.2657828336522199
79 948 5.483724152130683 0 0.4606577123977773 179.66787727289875 295.5806816438625 34.23211169642408 4.4792982232878416 3.2593982901798646 0.413887551591124 0.11081299549960225 0.07951466122422504 1.3858136564359644
80 960 6.068275399969013 0 0.45873041042568696 185.80721310312228 295.43291734357825 33.34149211967611 4.439098919211162 3.1795139954068743 0.4165389344638708 0.10213308156525065 0.08367181435869663 1.3411449709594379
81 972 6.938181993530435 0 0.46074977972587494 177.98768500145434 295.9204869106366 34.75339148671395 4.513431464876124 3.1186590260248894 0.40883117071198166 0.10035788754508704 0.0799425419194537 1.330743491659153
82 984 7.092322878473106 0 0.46445777581745507 189.5312614208787 295.0444335909641 33.27297005456956 4.401735935883485 3.251282617866869 0.42539397963900183 0.10072524034143411 0.07373400181111413 1.253895481758347
83 996 7.143099001114304 0 0.4621115514373455 186.53024804024957 294.9384974952127 32.38379810545131 4.630975710192981 3.6032622870621625 0.4270738117923292 0.11176687870820226 0.08789969167940215 1.465564639135719
84 1008 6.751805880097615 0 0.45845004863890715 178.39703193672338 295.5427876236435 33.58545942151768 4.637787296207028 3.1019027743913368 0.42881149403498064 0.10202604236192579 0.09341816011168838 1.4465615629420245
85 1020 6.176891358085625 0 0.4607344326248908 180.58336438886417 295.68078640819243 33.71659189333426 4.525944351232273 3.36568317903646 0.4300692882862845 0.10475781140778523 0.10576427267610777 1.542106489573226
86 1032 5.581436584557 0 0.45901942734212264 184.2318837360684 295.5009824223895 33.285169461432794 4.4125844221211405 3.2210216245972587 0.4350183842229016 0.10050009056109671 0.08435249074794979 1.2186945472526616
87 1044 4.91558966690067 0 0.46135230865584176 184.87119731324384 295.45465748352734 32.83586793201262 4.368231417205216 3.024613250432725 0.4317569679685896 0.10551969669845483 0.10088221967568523 1.4099059262490021
88 1056 4.825761742721638 0 0.4606940655750402 183.10345582929983 295.4997628588357 33.62132864128847 4.468793092874774 3.0145033003267807 0.4328125761868454 0.1334633428419808 0.08717526689664212 1.3307051537745844
89 1068 4.79400967012824 0 0.4593174403884174 180.32951320761617 295.4639011939019 33.496400622674585 4.377256755741293 3.1114042352286986 0.4326338813397139 0.10303711744301502 0.08068610294079118 1.282187454850054
90 1080 4.3294086306031145 0 0.45933846181869364 179.2324212324786 295.88230834962434 34.23947297587209 4.5010466708223 3.1827561325308293 0.4298871838423094 0.10002285354567812 0.08165437499818023 1.4424343979229421
91 1092 3.975265319923227 0 0.45966925130834413 183.12834834141842 295.8475334216666 33.77939066586965 4.5878075537223175 2.96365324696547 0.43383812068641303 0.10587820781867666 0.090536782935805 1.4357670146308
92 1104 3.9555981854858553 0 0.45860849593423825 183.54636341599885 295.6464666252635 33.77855569781433 4.4981877641274615 3.0365655055603433 0.43664356928442666 0.10065853246703069 0.08993251324423573 1.3862452058429917
93 1116 3.60545950331475 0 0.4585547040446306 178.40968441015806 295.6630856823076 34.08376318198738 4.31482954060397 2.997990377397832 0.43707551386313154 0.10020766414544852 0.08537956236822487 1.3112406883652532
94 1128 3.730347078390157 0 0.45911602664082574 182.0601636775832 295.63609384741375 33.71323607752132 4.385486124458334 2.8059390408844957 0.43482689104163236 0.10754895489045123 0.09075058197519088 1.34103536642202
95 1140 3.4296192506832646 0 0.4588162814666119 181.48380721710822 295.6723571130785 33.66772096907562 4.416883503796404 2.81273233612345 0.43903980763162237 0.10758013085591989 0.08341348341928384 1.3140713145754288
96 1152 3.1325789899621976 0 0.4585176293117643 181.59480807845267 295.51617637511254 33.49542647353461 4.394423990924897 2.907978223083442 0.4286807068915238 0.10245580695752463 0.08480458841996022 1.3992956995435393
97 1164 2.8820989753144706 0 0.4583402948071288 178.86103521938432 295.82875023056096 34.15530055499478 4.499604618638999 2.8780419708693854 0.4354053242654891 0.10045753921536572 0.08396249117877347 1.3861081454032589
98 1176 2.6255930947105406 0 0.4578178636441753 179.75447771767813 295.6196758264213 33.59906022418537 4.508317290209272 2.822766112987338 0.4345058389079248 0.10056083082100976 0.09211829008348217 1.4899224620342224
99 1188 2.602478405555121 0 0.45784405159109043 177.99330412058316 295.78590950840356 33.91348239622236 4.59384514930562 2.9889404304027685 0.4299750251728118 0.1000032551394255 0.09075951360157478 1.4955728211792723
100 1200 2.681826145366193 0 0.45766285006861107 175.2020678901887 295.6818517104583 33.826044083417415 4.554055926919984 2.7046870688420124 0.4305473726599536 0.10070205773878016 0.09199225915844156 1.5061899854495655
101 1212 2.6834738685492345 0 0.45755515285192894 175.63355708509198 295.70560924867596 34.01353750864528 4.5954276931307785 2.8185170122234995 0.4266956496705819 0.10035345787776574 0.088582563510183 1.5170300041442077
102 1224 2.8592302924543818 0 0.45754473830280007 172.9154468326231 295.80183792421724 34.008106092370966 4.6748732730217935 2.724568805967586 0.42203297012122615 0.10052740198024754 0.09696770285411951 1.6114174724078087
103 1236 2.9276630364281173 0 0.45742284721144144 174.31687442455828 295.8208842731667 34.33462901742307 4.713006721503113 2.7545520706162434 0.42237362014838686 0.10061615026320124 0.09153330040821353 1.603778913578115
104 1248 3.081001097512253 0 0.4577081580701765 172.21589796945602 295.7511504811265 34.12155930976198 4.8059683284976025 2.708637184989301 0.4225227853341743 0.10117647920014343 0.10158078978698933 1.7047833108623287
105 1260 3.1604986915636184 0 0.4573505585588503 170.38012795373263 295.85385302526436 34.346864897242895 4.767052881935385 2.66341019076 0.4210659758316271 0.10257327018808954 0.09515722930372336 1.624719654310204
106 1272 3.4984032232895306 0 0.45712211985614526 165.33766397535905 295.9237571799331 34.5147539897024 4.97137161746671 2.4381502438621556 0.4159168665522425 0.10000443521464047 0.10134109681643792 1.770492510519433
107 1284 3.742180664930262 0 0.45712285337666025 169.00317529104458 295.9270910889309 34.61787221679184 4.868625359764259 2.4162501089284576 0.4189995709536094 0.10000951382484988 0.09716655664992108 1.7579496826112697
108 1296 3.827559850746481 0 0.4568626455802659 160.76893880357989 295.8869024533855 34.59066882455415 5.046132593201902 2.315076123581107 0.4134527055158706 0.10153137989531658 0.10360835811914071 1.8949721426184807
109 1308 4.235831809815812 0 0.45692557636946873 164.96509010929606 295.78175358948755 34.2820367802472 4.873179121526814 2.143374179529915 0.41630427332638087 0.1006390677139411 0.09873304064872586 1.7875572700745481
110 1320 4.30461257286031 0 0.4571047576155308 157.28336211888015 295.8667107709277 34.68150109809786 5.113072921015307 1.9642955783162046 0.4134006942215711 0.10138514597835781 0.10593884355659793 1.934762241905474
111 1332 4.184018677101217 0 0.45741007537452794 164.908791067733 295.9193455090086 34.54025303010581 5.156377918607326 2.3193342796105 0.42114794251478316 0.10374245908391726 0.09642455018952427 1.8724103291936651
112 1344 3.8620935549516013 0 0.4568025975709047 161.84038517257898 295.8166105126164 34.339219309485706 5.17438694079102 2.1651259288508915 0.4261852039990087 0.10014796735273813 0.10048711219963356 1.879893273223452
113 1356 3.6663347062729734 0 0.4568854403896815 160.99507420890257 295.7794043724052 34.6289113330634 4.972601421882169 2.048528513831692 0.42239037338554236 0.10027624582754896 0.09791147048766807 1.8915401726251782
114 1368 3.45842501695712 0 0.4568752593693196 160.45784279520822 295.83380931045156 34.42641512147681 5.200465460413364 2.1239939515160144 0.40751788383857435 0.10048304524584697 0.10602847710020441 1.9995703393229016
115 1380 3.470168776229358 0 0.45690937052862246 160.22398409826215 295.74626856370173 34.45989557984079 5.22186723628206 1.9215216079196982 0.41581408295653305 0.10304249153976604 0.09925686096091646 1.9407646156188085
116 1392 3.400961901967871 0 0.4568190011319032 159.84911006238838 295.81931587310504 34.65043439344467 5.216458021946048 1.8498014663464075 0.41389984735654817 0.1042397063133413 0.09900913392582647 1.9177527039293003
117 1404 2.94119077809291 0 0.4567101717781189 160.21297877479435 295.8114518073567 34.48168842061899 5.207432680956138 2.1397403026452833 0.41198808094453876 0.10007755686064193 0.10304437281421472 1.9732332872902645
118 1416 2.716332862858289 0 0.45674870285923075 166.16591552759303 295.8643743651224 34.514728320574314 5.027121753265693 2.2609635534368904 0.42351473224371716 0.10050925704173906 0.09739476350582424 1.813970886895731
119 1428 2.3912800861124586 0 0.4567228089355422 161.60899426559556 295.84335697967407 34.433816416786364 5.1414884102959295 2.1340766692083113 0.4208066012610721 0.10000643835537609 0.1024684337794164 1.8969504598267912
120 1440 2.081208595985474 0 0.4566981177753253 161.31951480696745 295.8557851854234 34.627098254419295 5.112837652714035 2.0105389797657804 0.4209062631984108 0.10119546659691453 0.09890764060649526 1.864500031904397
121 1452 1.9586255888567365 0 0.45671555951468656 162.12316462559428 295.81021830339756 34.45545327684869 5.09360902069983 2.0915809321747436 0.4169683533134938 0.10028821440667252 0.09942118612421624 1.8543311674780965
122 1464 1.9704829352872641 0 0.45669335233779096 160.78452380574853 295.820171247978 34.54310142295012 5.153356616547445 2.1589782439931082 0.41630294974832344 0.10097229689906254 0.10028459290170369 1.8986533857040682
123 1476 1.7798234960929749 0 0.45665755966939914 162.7736952455235 295.83553643431435 34.54245776667178 5.125292203388895 2.123410588620981 0.4146237791901071 0.10000992036562079 0.099998931780071 1.8801394449034703
124 1488 1.9809178111923518 0 0.45667462083143073 163.80265699961225 295.84699521296415 34.495855168861944 5.080996017309754 2.076606493283064 0.41425832701392473 0.10006535449071427 0.10017995236106673 1.8528650053620006
125 1500 1.9008182561614515 0 0.45661589083379006 160.9363729492295 295.844593296185 34.53986894761454 5.15119867112444 2.0046744791691076 0.41716342948238716 0.10005079611247678 0.10047167406094727 1.8944111280269884
126 1512 1.849841182515254 0 0.4566579607402441 161.52729933015604 295.8437754885463 34.49595848716805 5.129057846120464 2.0681622151863843 0.42318695625200753 0.1000050955035577 0.09978827669165866 1.870221364628807
127 1524 1.6680972471229654 0 0.45663358097920537 161.53813185461001 295.85057663367496 34.56152226355121 5.131992629524625 2.0427188906100775 0.42109368988224954 0.10002169232308993 0.09836929847610967 1.8703321415595209
128 1536 1.425009784621345 0 0.4566375609994424 161.97661890154333 295.84217253457103 34.55245921358628 5.119616765266251 2.0678885770588518 0.41864659690957545 0.10001702952941331 0.09913384156344666 1.8735733949004008
129 1548 1.366459843812159 0 0.45664475956785355 159.05117364186867 295.8748398634946 34.56767936058261 5.13082260641586 1.9635840353711325 0.4206892592938429 0.10026300287303219 0.10192702279700995 1.90893473512664
130 1560 1.280227081330064 0 0.45660712745690435 161.31520157193012 295.86305578033694 34.537267323750775 5.136386844083507 1.9616627742692894 0.4212103629418085 0.10019722728270086 0.0998503132269645 1.878541853129768
131 1572 1.21957975359704 0 0.4566348163530085 161.50736995457464 295.82929590235193 34.47218490350673 5.150480517301627 1.949947084605584 0.4175492733234691 0.10005555911445814 0.09966002973876192 1.8947206876757794
132 1584 1.069703028500423 0 0.45660941033849656 160.4958351685493 295.84714955294896 34.55527668320978 5.140120297820795 2.0232035246995106 0.41773407809388263 0.10000068088269264 0.10067856193205847 1.9036537814974803
133 1596 0.9920008701900153 0 0.4566225124744925 161.2362557267826 295.8702588491963 34.61976016150298 5.084640718627201 1.9858929229719489 0.41764690650732667 0.10000964882889297 0.09954212025882417 1.8651658347520117
134 1608 0.9824842974764649 0 0.4565923237138656 160.0614470758827 295.8700532666249 34.59291511175879 5.158842075756624 1.9548032294473274 0.4174726142530241 0.10000199596541472 0.09966672550913497 1.8805710836291851
135 1620 1.0689689519308947 0 0.4565860136520732 160.22884496261108 295.8767504426617 34.61037753214503 5.151670186419604 1.8811482962725659 0.42049719307484457 0.10017301931809579 0.09882651672365278 1.8637408272751257
136 1632 1.0908197182571822 0 0.45658047950677716 160.3830876536443 295.88867641143554 34.58724092443618 5.1339216120110756 1.8730670999774313 0.4189741545393437 0.10023695019109347 0.09953063728433731 1.8666052364307086
137 1644 1.0167077157897677 0 0.4565824485180623 159.40382090811096 295.86928354990255 34.59056100472264 5.150130017430106 1.8472433012238398 0.4203754397829769 0.10009370945309722 0.10006512647967192 1.8828231294046374
138 1656 1.0252513866855832 0 0.4565781345013402 159.2663040975419 295.8747023040947 34.59465863716811 5.166035228740405 1.8340146933760555 0.4181384792813858 0.10000679815201126 0.10038418177636738 1.879347743529462
