% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, 25%tile, current best feasible f-value, elapsed wallclock time [s], further/more values", seed=12345, Thu Apr  9 19:01:46 2026, <python>{}</python>
21 252 21.53904180028425 2.5919950399232285 0.5502499677958982 5.5074188233035071e-01 0.5926877511159112 0.9125571151519198 0.0392515850986388 0.576233378167061 nan 413.4   
22 264 19.465699223352704 2.552903903085342 0.5502499677958982 5.5308266978872123e-01 0.5896575851485577 0.7625765183496438 0.08166386539374493 0.572608531768787 nan 434.0   
23 276 17.740692009019824 2.5599400244212087 0.5502499677958982 5.6985988481660133e-01 0.6122293566923268 0.6987295361052901 0.052255184103088714 0.5820493587669493 nan 455.0   
24 288 17.396789103593527 2.622937186054668 0.5502499677958982 5.6845152811411337e-01 0.5787760764484741 0.6795429085475012 0.022010815045737542 0.5761848386731103 nan 476.2   
25 300 17.14623464140293 2.7068309191753124 0.5502499677958982 5.5079282838242460e-01 0.602396697180997 0.6537860508011599 0.03717145162626201 0.5789736114537338 nan 497.8   
26 312 16.769214830863515 2.6760518139621903 0.5446953837444124 5.4469538374441240e-01 0.6011511989709082 0.7286868612875742 0.03221845442639504 0.585104363310539 nan 519.1   
27 324 15.765003051789554 2.8192243969165807 0.5446953837444124 5.6195307582972776e-01 0.5944283896725636 0.6678720865189611 0.028043094506460475 0.5711445947752724 nan 540.2   
28 336 16.622404179809614 2.9627566019433074 0.5335418932469598 5.3354189324695978e-01 0.5798808890005986 0.6036525746515566 0.04100826230566346 0.5565984505579938 nan 561.1   
29 348 16.353525327014623 2.9423302855541964 0.5325662336496837 5.3256623364968370e-01 0.595675477749293 0.6525018244666523 0.06467032683114149 0.5623078446771297 nan 582.1   
30 360 15.641789008660224 3.0528862613712726 0.5325662336496837 5.3448773716029985e-01 0.574463853052964 0.7009345446571464 0.02671863024689225 0.5613346629225813 nan 602.9   
31 372 14.003906133560331 3.129248282327787 0.5325662336496837 5.4542678751069640e-01 0.5696481626468131 0.6155611378254962 0.02427340025113478 0.5607876467661788 nan 624.1   
32 384 15.023263439060893 3.2131444224537735 0.5325662336496837 5.4266854283650168e-01 0.5535557322033295 0.6243757737555589 0.008080524937916778 0.5487145744819937 nan 645.2   
33 396 15.865148122963936 3.4654610688899132 0.5322422922497282 5.3224229224972819e-01 0.5808084649241171 0.6725778519835725 0.03542882965509708 0.5523644899926965 nan 666.9   
34 408 14.842566008607221 3.846747937545582 0.5317511934295707 5.3175119342957067e-01 0.5662260088621227 0.7117726634120551 0.049136034710578924 0.5555928800525474 nan 689.0   
35 420 14.838033804616947 4.11096675024012 0.5317511934295707 5.4653986313841774e-01 0.5732235438061017 0.6107794738168344 0.015846965608130703 0.561581312518717 nan 711.3   
36 432 14.663343206015739 4.8309114238677875 0.5317511934295707 5.4771569197082282e-01 0.5609601907527397 0.6106716710786628 0.018569145595231484 0.5570199760140535 nan 734.2   
37 444 13.544829215662865 5.16974337486607 0.5317511934295707 5.3521280018597661e-01 0.5788620149421846 0.6161821494282538 0.038797713995445404 0.5559107463522799 nan 755.3   
38 456 13.581267686114149 5.215080891463607 0.5317511934295707 5.3530211629974578e-01 0.5693123329464043 0.6082363844289538 0.026702196137933343 0.5465426085024548 nan 776.7   
39 468 14.096634747101302 5.292170085654999 0.5233718939308357 5.2337189393083572e-01 0.5422069987507863 0.5997564032613583 0.023233802215261723 0.5346731507544257 nan 797.8   
40 480 14.446253873466674 5.372302085766295 0.5010867662182532 5.0108676621825321e-01 0.5425413184346897 0.6172652254906186 0.05073395024175298 0.5373631915235101 nan 819.0   
41 492 14.83241444683532 5.382245195689883 0.5010867662182532 5.1336785680531039e-01 0.5347491874268971 0.5652323733980704 0.027954701332947973 0.5212423836837714 nan 839.9   
42 504 14.730870442405001 5.468679797872419 0.4956472722396069 4.9564727223960692e-01 0.5532727161393038 0.5855036418243151 0.038746755512963804 0.5235743709785897 nan 860.6   
43 516 15.934196092827456 5.91297964200024 0.4889491122398645 4.8894911223986448e-01 0.5169609418155396 0.6088756556927432 0.03276093884231168 0.49936534233502683 nan 881.2   
44 528 17.098387486817316 6.347058017002164 0.4889491122398645 4.9317940304562413e-01 0.5612337768871809 0.616674206451467 0.08198167080479457 0.5144738205695377 nan 901.6   
45 540 19.368999434276372 6.691974512137579 0.4889491122398645 4.9528042150533669e-01 0.5424763610734411 1.0261459594397044 0.05534172854041608 0.503741310957339 nan 923.0   
46 552 19.01394563097598 7.106602079779336 0.4889491122398645 5.0804652613532086e-01 0.5659393568781788 1.0038350932525202 0.18970211601852593 0.52261641441482 nan 944.4   
47 564 18.583309458600688 7.422000924184094 0.4889491122398645 5.1485040324675446e-01 0.5665147139859248 0.6886768548274915 0.09176380637009363 0.5293409571524291 nan 965.7   
48 576 19.806307629567723 7.586900982530912 0.4889491122398645 4.9226422325808517e-01 0.5331522434568945 0.8713964217862328 0.06056712627593308 0.5046114952782661 nan 986.7   
49 588 18.507771755888257 8.32359719468699 0.4783636134618404 4.7836361346184042e-01 0.5558306093720873 0.9279523569334741 0.1068803685649794 0.5165398592693362 nan 1007.5   
50 600 17.21915504403575 8.970824044053643 0.4783636134618404 4.8919550942191892e-01 0.5305326513417219 0.66128517443866 0.04480128608960654 0.5068330458820084 nan 1028.2   
51 612 16.2114734166275 9.302699102728178 0.47312419532785344 4.7312419532785344e-01 0.5369822764173577 0.887248865339865 0.06295266936592936 0.5103755163227831 nan 1049.0   
52 624 15.111304292071406 10.030465787799136 0.47312419532785344 4.9562532153723249e-01 0.5546370863186693 0.9150150463294124 0.13870921079248755 0.5126752449485817 nan 1070.5   
53 636 13.86744559165585 10.394025756400788 0.47312419532785344 4.8024039872395430e-01 0.5108401863281185 0.8996594489173091 0.017816891330635742 0.4974289698439251 nan 1091.1   
54 648 13.6868319941665 10.422878370989007 0.47312419532785344 4.7870716616773668e-01 0.519811022450956 0.7849894424150947 0.05848511481032037 0.5017831447867255 nan 1112.0   
55 660 14.252856935728264 10.408704329403108 0.47312419532785344 4.7625186443148837e-01 0.5095969430184295 0.5353998709190902 0.023439150886606086 0.4899856539393259 nan 1132.8   
56 672 14.281603021678569 11.448599185152439 0.47312419532785344 4.8281629098340306e-01 0.5223790400385785 0.5321709445780811 0.034335876994300185 0.4895394092510822 nan 1155.1   
57 684 13.840537036614458 11.339695912244002 0.47312419532785344 4.9018096487888418e-01 0.5096490490727281 0.5531816420299194 0.020411906965720372 0.496788929307617 nan 1176.3   
58 696 14.027861160117629 11.559261341589032 0.47312419532785344 4.8089443330573423e-01 0.5008607334840642 0.745540227645519 0.03276714436553069 0.48433398514246045 nan 1197.7   
59 708 14.322154263879346 11.997182927573954 0.47312419532785344 4.7336989723877476e-01 0.5103612764841461 0.5962757537925627 0.04942728515603739 0.4854400420861997 nan 1220.0   
60 720 14.500043424682111 12.469623296512458 0.47256950869561554 4.7256950869561554e-01 0.498692346617049 0.7859646583568488 0.034073731235044646 0.47385942825522476 nan 1241.9   
61 732 13.907779800390578 12.731988083944163 0.4719571138867641 4.7195711388676409e-01 0.5155324117301534 0.5487719920384924 0.032315308200573045 0.48843268974166487 nan 1263.9   
62 744 12.535095837226544 13.85240748274195 0.4672914417655788 4.6729144176557880e-01 0.5136823794957948 0.675882360825915 0.056748640914679405 0.4820228597773803 nan 1285.3   
63 756 11.6515461336885 14.743765676646987 0.4672914417655788 4.7446645140582688e-01 0.5098532255586901 0.6736860872687485 0.03442037587834734 0.4801632488202562 nan 1306.8   
64 768 10.992257855400798 15.351501242041335 0.4672914417655788 4.7510228535646370e-01 0.4833678424334993 0.5037127432931718 0.016995681930460416 0.478768084511517 nan 1328.1   
65 780 10.024155993179466 15.105503302237848 0.4672914417655788 4.7606886073672283e-01 0.493989218249518 0.7595070799639391 0.026178397918933227 0.48656727888326584 nan 1348.7   
66 792 9.282744763708042 15.747194954207965 0.4672914417655788 4.7005179601873026e-01 0.4901495023309843 0.5465843876629009 0.022824471256778778 0.4848823619892547 nan 1369.4   
67 804 8.336301590558579 15.77660527676236 0.4672914417655788 4.6898380485760738e-01 0.48594869449906686 0.506437439018382 0.02141493936034139 0.4760356516992299 nan 1390.0   
68 816 8.10480209871051 16.34107275663498 0.46580238281147324 4.6580238281147324e-01 0.48229414070712207 0.498936840500115 0.011956715160058307 0.4766203992171934 nan 1411.0   
69 828 7.872492667358985 16.81801132035822 0.46580238281147324 4.6786137408134254e-01 0.4946381506046167 0.6319874884856065 0.02607478551182857 0.48987331638986625 nan 1432.2   
70 840 7.558551457294706 17.633565878830098 0.4656251444916275 4.6562514449162751e-01 0.4737387265970089 0.4890446914140677 0.010140863750402573 0.4709055980256052 nan 1453.3   
71 852 7.512416550211116 18.139953909329762 0.46528754673395767 4.6528754673395767e-01 0.4786578785883513 0.4983514206758378 0.017262248087264287 0.4709180548404928 nan 1474.5   
72 864 7.730135848311322 18.862218680211804 0.4638365732604035 4.6383657326040351e-01 0.4736693160040033 0.49924512669893717 0.01927551720458348 0.4695720742435679 nan 1495.6   
73 876 7.184301937495425 19.338906417814503 0.461402415235003 4.6140241523500303e-01 0.47624043679696393 0.4868622943137191 0.006060255883067744 0.47314029853110645 nan 1517.2   
74 888 6.5140908753460005 19.561436191813623 0.461402415235003 4.6165582822379025e-01 0.47406412901706896 0.4891832527356339 0.008098588592416911 0.4703405845794022 nan 1538.6   
75 900 5.972197342621881 21.147647542957632 0.461402415235003 4.6183483306089801e-01 0.4745675071764973 0.4844599280452394 0.009341717727736676 0.4713597604460518 nan 1559.6   
76 912 5.483492667187606 21.22162478260159 0.461402415235003 4.6262208111956493e-01 0.4730093344958193 0.48784673460749983 0.005820362515400301 0.4694466992765315 nan 1581.5   
77 924 5.033140996090798 21.872577539220618 0.461402415235003 4.6304240695494003e-01 0.4692843853531856 0.48314675317184974 0.005674773289481072 0.46681369183063337 nan 1602.6   
78 936 5.132283245512019 20.974910120765912 0.461402415235003 4.6268889479830244e-01 0.4700446404193952 0.48403476435499826 0.0056116791217446504 0.46679816415812014 nan 1624.0   
79 948 5.483724152130683 19.76553215434946 0.4606577123977773 4.6065771239777731e-01 0.4657080882441431 0.4747845745855378 0.0056679353297481305 0.4649213900007353 nan 1645.3   
80 960 6.068275399969013 20.861631069498493 0.45873041042568696 4.5873041042568696e-01 0.4656283265696548 0.4789264731515025 0.01335563765199338 0.4616009509277801 nan 1666.5   
81 972 6.938181993530435 21.31210839351956 0.45873041042568696 4.6074977972587494e-01 0.4716606211848654 0.47824463597293987 0.011259268294576352 0.46304989126160134 nan 1688.1   
82 984 7.092322878473106 21.634030798759618 0.45873041042568696 4.6445777581745507e-01 0.46950602473961467 0.4776366014935559 0.007235049448758579 0.4662484842905584 nan 1709.6   
83 996 7.143099001114304 21.907892366993533 0.45873041042568696 4.6211155143734550e-01 0.46927624475724916 0.4814374701847717 0.006186048959158141 0.46594883574442647 nan 1730.7   
84 1008 6.751805880097615 22.675957795432232 0.45845004863890715 4.5845004863890715e-01 0.4690438124366041 0.4854559925476736 0.018907156585622975 0.4623882715957246 nan 1751.5   
85 1020 6.176891358085625 25.732073248768888 0.45845004863890715 4.6073443262489078e-01 0.4673704085970348 0.47361036454471284 0.005533251272451911 0.4650841666498434 nan 1772.3   
86 1032 5.581436584557 25.73959324640923 0.45845004863890715 4.5901942734212264e-01 0.4629946518993491 0.46817485100274614 0.0037602335795346997 0.4608156780928936 nan 1793.2   
87 1044 4.91558966690067 25.740154610648336 0.45845004863890715 4.6135230865584176e-01 0.4659272791486855 0.47157764513096934 0.0035804559254007384 0.46364739785660386 nan 1814.3   
88 1056 4.825761742721638 26.09184552574743 0.45845004863890715 4.6069406557504022e-01 0.46392003998638687 0.469508146606496 0.004392944509695518 0.4619305304960411 nan 1835.2   
89 1068 4.79400967012824 28.143378661538236 0.45845004863890715 4.5931744038841738e-01 0.4654990462079944 0.47187781406009177 0.004989707511233288 0.4622132199986122 nan 1856.5   
90 1080 4.3294086306031145 27.910526472266888 0.45845004863890715 4.5933846181869364e-01 0.4628628894906136 0.4714509237320259 0.004134740898050715 0.46150312975848107 nan 1878.3   
91 1092 3.975265319923227 29.82031029929295 0.45845004863890715 4.5966925130834413e-01 0.4624193823071775 0.4708856008567406 0.003122243929779056 0.4607424405883753 nan 1899.6   
92 1104 3.9555981854858553 30.018196365158477 0.45845004863890715 4.5860849593423825e-01 0.46213896210848304 0.4645229313778364 0.0030538960172805107 0.4597246827420853 nan 1921.5   
93 1116 3.60545950331475 31.0245602994342 0.45845004863890715 4.5855470404463061e-01 0.46120144014598174 0.4693929900112208 0.005014424079080759 0.45923073347774124 nan 1943.8   
94 1128 3.730347078390157 32.42221934987332 0.45845004863890715 4.5911602664082574e-01 0.46045236534220646 0.46599572502274433 0.001361234306022585 0.45933825349023183 nan 1965.4   
95 1140 3.4296192506832646 34.49425935112118 0.45845004863890715 4.5881628146661191e-01 0.45988415349230904 0.46557418524763916 0.00211197879194841 0.4593957333801489 nan 1986.1   
96 1152 3.1325789899621976 33.80720308027487 0.45845004863890715 4.5851762931176432e-01 0.46010679254158915 0.46195542557340197 0.0018069790123874108 0.4590954556016233 nan 2013.1   
97 1164 2.8820989753144706 33.85088447907545 0.4583402948071288 4.5834029480712879e-01 0.45940597658796445 0.46163995892434173 0.0017804865058554942 0.45849799237463224 nan 2043.4   
98 1176 2.6255930947105406 35.67759372858954 0.4578178636441753 4.5781786364417532e-01 0.4589547460568655 0.46008003859117474 0.0011885102701148509 0.4582768307792677 nan 2072.0   
99 1188 2.602478405555121 37.355210920340696 0.4578178636441753 4.5784405159109043e-01 0.4583328880301263 0.46002007870732164 0.0008833156036548995 0.45795579318731755 nan 2098.3   
100 1200 2.681826145366193 39.55444808801777 0.45766285006861107 4.5766285006861107e-01 0.4582201910803234 0.4593160607638469 0.00047632762622673575 0.4579086555488898 nan 2125.6   
101 1212 2.6834738685492345 43.298226396754295 0.45755515285192894 4.5755515285192894e-01 0.4582853818545939 0.4597794032997461 0.000581209482455658 0.4580907697239727 nan 2153.1   
102 1224 2.8592302924543818 44.223284223627566 0.45754473830280007 4.5754473830280007e-01 0.45817899787226024 0.45895948044717194 0.0005487188006014776 0.45771050475181524 nan 2180.6   
103 1236 2.9276630364281173 51.34139502032422 0.45742284721144144 4.5742284721144144e-01 0.4578684698227802 0.45893946489843174 0.0005362117312602277 0.45774379375643937 nan 2206.6   
104 1248 3.081001097512253 53.14339075438449 0.45742284721144144 4.5770815807017651e-01 0.45844863511198597 0.4618764508334299 0.0017149955203073497 0.4579309479589475 nan 2233.5   
105 1260 3.1604986915636184 57.85021959319428 0.4573505585588503 4.5735055855885032e-01 0.4578441812547016 0.4598945566932008 0.0006542955047010302 0.45755050151942506 nan 2259.8   
106 1272 3.4984032232895306 65.08100764088832 0.45712211985614526 4.5712211985614526e-01 0.4577360018002037 0.4602549740045163 0.0003681160257706928 0.45763221090437856 nan 2287.4   
107 1284 3.742180664930262 72.46205238856535 0.45712211985614526 4.5712285337666025e-01 0.4578650435174413 0.4615560482242951 0.0013435287630300108 0.4573763965709371 nan 2314.8   
108 1296 3.827559850746481 78.0534347571841 0.4568626455802659 4.5686264558026590e-01 0.4577926236040215 0.4594556422089895 0.0009162706807657184 0.4573975057448877 nan 2339.4   
109 1308 4.235831809815812 82.17929670853091 0.4568626455802659 4.5692557636946873e-01 0.45804753177387647 0.459392365554149 0.000922755637084105 0.4575947441512219 nan 2366.3   
110 1320 4.30461257286031 82.55064127513079 0.4568626455802659 4.5710475761553082e-01 0.4579025678269286 0.45850536459247926 0.0007746377339969412 0.4574570654042131 nan 2393.3   
111 1332 4.184018677101217 87.5343478370487 0.4568626455802659 4.5741007537452794e-01 0.45874487405441533 0.4612610804739822 0.0019422094233471632 0.4577932308402908 nan 2420.6   
112 1344 3.8620935549516013 85.90710127817243 0.4568025975709047 4.5680259757090469e-01 0.45787803553543416 0.45968597518061416 0.0009872287231044163 0.4575021561302936 nan 2442.3   
113 1356 3.6663347062729734 87.82348656978678 0.4568025975709047 4.5688544038968149e-01 0.4573586611643865 0.459759735855668 0.0010285982815941286 0.4570690353300074 nan 2470.0   
114 1368 3.45842501695712 88.6315374959533 0.4568025975709047 4.5687525936931961e-01 0.4574094657440647 0.4622384588976505 0.0011660895314617448 0.4570562918820353 nan 2497.1   
115 1380 3.470168776229358 96.6250086768649 0.4568025975709047 4.5690937052862246e-01 0.4575939010315434 0.4596810138387907 0.00044006301087362587 0.4572634605915079 nan 2522.8   
116 1392 3.400961901967871 94.56821225381476 0.4568025975709047 4.5681900113190321e-01 0.4578383656456234 0.4593262771665765 0.0007629664640710354 0.45722769059903834 nan 2551.0   
117 1404 2.94119077809291 95.93412551399146 0.4567101717781189 4.5671017177811890e-01 0.4573340873464664 0.45937111216970217 0.0007816922904743673 0.45686921029106203 nan 2577.8   
118 1416 2.716332862858289 100.10768028601161 0.4567101717781189 4.5674870285923075e-01 0.457142633912613 0.45754640050523987 0.0006410252747885425 0.45682172971793295 nan 2605.6   
119 1428 2.3912800861124586 103.99648820413248 0.4567101717781189 4.5672280893554218e-01 0.4571605905045487 0.4580737759264577 0.00034706407601559075 0.45687285607912215 nan 2633.1   
120 1440 2.081208595985474 111.15948088846488 0.4566981177753253 4.5669811777532532e-01 0.45696102668438643 0.45713694157077567 0.0002689867930372736 0.45675927155467 nan 2660.6   
121 1452 1.9586255888567365 107.21444568225235 0.4566981177753253 4.5671555951468656e-01 0.4569098495055973 0.4574307923869526 0.0003269810562948061 0.4568277788723558 nan 2685.8   
122 1464 1.9704829352872641 113.63532543719583 0.45669335233779096 4.5669335233779096e-01 0.45693535121538353 0.45720887020547485 0.00027708585503782857 0.45678586490061274 nan 2712.3   
123 1476 1.7798234960929749 117.07311174200188 0.45665755966939914 4.5665755966939914e-01 0.45676982875828054 0.4569483559954268 0.00020077371837051716 0.4567087228820453 nan 2739.6   
124 1488 1.9809178111923518 120.11121408226826 0.45665755966939914 4.5667462083143073e-01 0.45678485291258064 0.457292323690885 0.00020376028573415583 0.4567579778511737 nan 2766.7   
125 1500 1.9008182561614515 118.0754528472327 0.45661589083379006 4.5661589083379006e-01 0.4567683002951459 0.45706780408144787 0.00021491468447520923 0.4566573387015702 nan 2793.8   
126 1512 1.849841182515254 114.6489111525232 0.45661589083379006 4.5665796074024412e-01 0.4567961404516754 0.45698031377409076 0.0001610043557751517 0.4567325802301272 nan 2820.1   
127 1524 1.6680972471229654 114.02664208997832 0.45661589083379006 4.5663358097920537e-01 0.45670622518693993 0.45690956451192344 3.9858102796996864e-05 0.4566952482767014 nan 2847.3   
128 1536 1.425009784621345 118.99591492815873 0.45661589083379006 4.5663756099944242e-01 0.4567683226666396 0.45714557704171765 0.00013616516283293523 0.45670139086565614 nan 2874.9   
129 1548 1.366459843812159 119.66749087334745 0.45661589083379006 4.5664475956785355e-01 0.4567336777091653 0.4568694041973108 9.400215522148425e-05 0.4566709846119466 nan 2899.9   
130 1560 1.280227081330064 117.480517397808 0.45660712745690435 4.5660712745690435e-01 0.4567177108306336 0.45685337416726357 8.51750064326251e-05 0.45665524582553635 nan 2927.3   
131 1572 1.21957975359704 119.83901674522556 0.45660712745690435 4.5663481635300851e-01 0.4566974304330462 0.456870202506965 7.215160246715202e-05 0.45665234382885883 nan 2955.1   
132 1584 1.069703028500423 116.51809199598446 0.45660712745690435 4.5660941033849656e-01 0.4566525019378329 0.45674282502140795 6.594822037675474e-05 0.45662324531984555 nan 2982.5   
133 1596 0.9920008701900153 112.4539563333387 0.45660712745690435 4.5662251247449248e-01 0.45666797853442886 0.45671523042177764 6.34982067321821e-05 0.45663638555808234 nan 3009.3   
134 1608 0.9824842974764649 112.99007215716207 0.4565923237138656 4.5659232371386560e-01 0.45663939930539377 0.4567833581355112 3.436527853228899e-05 0.4566287903136275 nan 3036.4   
135 1620 1.0689689519308947 111.73156156762141 0.4565860136520732 4.5658601365207319e-01 0.4566191519624927 0.45664734630357073 2.0217208804629294e-05 0.4566088108082063 nan 3063.0   
136 1632 1.0908197182571822 108.98154749306872 0.45658047950677716 4.5658047950677716e-01 0.45663943525483075 0.4568803971679929 7.918847438015408e-05 0.45659826349531535 nan 3091.3   
137 1644 1.0167077157897677 102.86380618243898 0.45658047950677716 4.5658244851806229e-01 0.45663593526159296 0.4567905493370171 7.912936032172802e-05 0.4566058678323382 nan 3119.3   
138 1656 1.0252513866855832 107.16966140875101 0.4565781345013402 4.5657813450134022e-01 0.4566487152416139 0.4567920808934628 0.00010443657065900558 0.45659957764346754 nan 3147.8   
139 1668 1.0952779290213561 110.84741858014213 0.4565781345013402 4.5658480407317736e-01 0.4565955564537839 0.45668143518229565 4.961040141732154e-05 0.45658816772559085 nan 3175.1   
140 1680 1.206173076981792 120.01657463455363 0.4565781345013402 4.5658267893286830e-01 0.4566368513537977 0.4567823392235254 7.429461418728689e-05 0.4565893523574124 nan 3201.9   
141 1692 1.2874447517211611 125.34591556772577 0.4565667719674906 4.5656677196749063e-01 0.45663916946313055 0.45669733140523083 4.4372621583244065e-05 0.4566004785823612 nan 3229.8   
142 1704 1.3012190114858975 124.94990057987268 0.4565667719674906 4.5657364622962238e-01 0.45660398911601796 0.4569401787723688 3.039464308429718e-05 0.4565891051994162 nan 3256.2   
143 1716 1.2699080685355022 129.41284318618958 0.45656338281776665 4.5656338281776665e-01 0.45659917428833674 0.456669270352989 2.7254812027310837e-05 0.4565824715545301 nan 3283.1   
144 1728 1.2077550685717453 133.07055786539792 0.4565571169689151 4.5655711696891510e-01 0.4566045118516654 0.4568933418121707 3.84086519207294e-05 0.45658123284657737 nan 3310.0   
145 1740 1.2060779295089776 139.18045588385365 0.45655497896288655 4.5655497896288655e-01 0.45660618315681956 0.4567089114605427 4.124156147083946e-05 0.45657472384148773 nan 3336.3   
146 1752 1.3262413570949758 143.9462899213403 0.45654958454545014 4.5654958454545014e-01 0.4565772845224505 0.45664637000629593 5.33510295168127e-05 0.45656542528714866 nan 3363.0   
147 1764 1.456927450702174 154.03261068816883 0.4565416572004004 4.5654165720040041e-01 0.45660886516991595 0.4567144257694967 5.1272480361519435e-05 0.45658110972284627 nan 3390.7   
148 1776 1.4403775653170725 167.37040862953262 0.45653896048498044 4.5653896048498044e-01 0.45657255002320896 0.4567886983051901 5.1259958856020305e-05 0.4565563985156022 nan 3418.4   
149 1788 1.52024922204426 173.85450686434956 0.4565363230839222 4.5653632308392222e-01 0.4565850849283952 0.45664613184538405 6.411888923002484e-05 0.4565422755536584 nan 3446.3   
150 1800 1.5777134770076615 183.5021623543505 0.4565310650704967 4.5653106507049668e-01 0.45658383669168434 0.4566495134166064 2.930062410039236e-05 0.45656762762861286 nan 3474.1   
151 1812 1.5895539174447784 182.08727261083388 0.4565252713569987 4.5652527135699872e-01 0.45657314285189354 0.45661938047024553 4.364346978552591e-05 0.4565471355169714 nan 3501.9   
152 1824 1.6209649544675835 186.6199408470764 0.45649567215240316 4.5649567215240316e-01 0.4565461967438198 0.4566143209501027 7.482139917636133e-05 0.45652603040379897 nan 3527.4   
153 1836 1.567576797191317 196.38240940230517 0.45649567215240316 4.5652231000048804e-01 0.45656701906165154 0.45665719313429853 2.1826024367510577e-05 0.4565588181982762 nan 3555.2   
154 1848 1.5227952972685384 204.93134436485744 0.45649567215240316 4.5650071474466980e-01 0.45654720798208204 0.4565784874219545 2.9917120277389575e-05 0.456531493718527 nan 3583.4   
155 1860 1.5372456339876563 211.30647060848798 0.456491775163833 4.5649177516383299e-01 0.4565312830100453 0.4565813178330578 5.008816398077709e-05 0.456506218275937 nan 3611.3   
156 1872 1.4199158692114278 213.4779447950698 0.4564837230580556 4.5648372305805562e-01 0.456533413454297 0.4566052158436893 3.898762943960188e-05 0.45651619806933075 nan 3639.5   
157 1884 1.2542083717637897 213.46538787731845 0.45648223433563684 4.5648223433563684e-01 0.45652906131814786 0.4565504479903072 2.844609936858422e-05 0.4565130072840265 nan 3667.5   
158 1896 1.1622439689557713 211.05687141876828 0.45648223433563684 4.5648951316920650e-01 0.4565061784343388 0.4565557635119215 3.453842342160396e-05 0.4564954442915202 nan 3693.1   
