area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
9/46v,24c+32,"38,28",1.5485835591806878,0.2712,1.0890694226182536,0.097202,-0.45951413656243423,-0.17399799999999999,-0.28551613656243424,True,-0.621035411993,-0.364930222023,0.739916158867,0.476798,1.4718821985,0.203864110168
PBr,24c+32,"38,28",0.4329400568580618,0.032065,0.7665942259898303,0.00353,0.3336541691317685,-0.028535000000000005,0.36218916913176846,True,0.450935102759,-0.0598471470098,0.739916158867,0.476798,1.03605552711,0.00740355454511
9/46d,24c+32,"38,28",1.3812296759846003,0.245636,1.027634805351228,0.079916,-0.35359487063337225,-0.16571999999999998,-0.18787487063337227,True,-0.477885050078,-0.347568572016,0.739916158867,0.476798,1.38885303833,0.167609763464
F5,24c+32,"38,28",1.1823699715278022,0.081314,0.8967950177770545,0.149549,-0.2855749537507477,0.06823499999999999,-0.3538099537507477,True,-0.385955828006,0.143110919089,0.739916158867,0.476798,1.21202247989,0.313652741832
7m,24c+32,"38,28",0.9139394407912684,-0.082866,0.8838845520222316,0.047937,-0.030054888769036836,0.130803,-0.16085788876903684,True,-0.0406193166738,0.274336301746,0.739916158867,0.476798,1.19457392764,0.100539431793
25,24c+32,"38,28",0.2753762044522576,-0.168438,1.0568579235105313,0.142877,0.7814817190582737,0.311315,0.4701667190582737,True,1.05617604061,0.652928493828,0.739916158867,0.476798,1.4283482133,0.299659394544
LIP,24c+32,"38,28",1.3444521624848569,0.063567,0.9425743300210087,0.037658,-0.40187783246384823,-0.025909,-0.3759688324638482,True,-0.543139689069,-0.054339573572,0.739916158867,0.476798,1.27389342526,0.0789810359943
32,24c+32,"38,28",1.3846206148740894,0.812202,1.1145800859539874,0.704386,-0.270040528920102,-0.10781600000000002,-0.16222452892010197,False,-0.364960983328,-0.226125109585,0.739916158867,0.476798,1.50635997416,1.47732582771
STPi,24c+32,"38,28",1.5718918925535366,0.028622,1.078330885841059,0.059489,-0.4935610067124776,0.030867,-0.5244280067124776,True,-0.667049909369,0.0647381071229,0.739916158867,0.476798,1.45736901799,0.124767721341
9,24c+32,"38,28",1.77778418340286,0.358544,1.0845884380827346,0.145686,-0.6931957453201254,-0.21285799999999996,-0.4803377453201254,True,-0.936857152007,-0.446432241746,0.739916158867,0.476798,1.46582612785,0.305550778317
45A,24c+32,"38,28",1.753083184363117,0.22115,0.931070281523176,-0.163953,-0.822012902839941,-0.385103,-0.436909902839941,True,-1.11095411688,-0.807685854387,0.739916158867,0.476798,1.25834565223,-0.343862600095
8B,24c+32,"38,28",1.6608359661035386,0.223581,1.0784434190600647,0.060359,-0.5823925470434739,-0.163222,-0.4191705470434739,True,-0.787106133667,-0.34232945608,0.739916158867,0.476798,1.45752110714,0.126592393424
7B,24c+32,"38,28",1.1701882983722445,0.111312,0.9644745642790459,-0.018539,-0.2057137340931986,-0.129851,-0.0758627340931986,True,-0.278023032242,-0.272339649076,0.739916158867,0.476798,1.30349168986,-0.0388822939694
F2,24c+32,"38,28",1.134100710724252,-0.024718,0.9650684078085177,-0.00053,-0.16903230291573434,0.024188,-0.19322030291573433,True,-0.228447913848,0.0507300785658,0.739916158867,0.476798,1.30429427205,-0.00111158184388
F7,24c+32,"38,28",1.9702905923457812,0.25606,1.160804854360747,-0.103096,-0.8094857379850342,-0.35915600000000003,-0.4503297379850342,True,-1.09402359752,-0.753266582494,0.739916158867,0.476798,1.56883295553,-0.216225739202
ProM,24c+32,"38,28",1.0373626561867706,0.004375,0.8386226437699008,-0.007453,-0.19874001241686978,-0.011828000000000002,-0.18691201241686978,True,-0.268598016188,-0.0248071510367,0.739916158867,0.476798,1.13340225608,-0.0156313575141
STPr,24c+32,"38,28",1.5057454147001226,-0.05701,0.9475224882271215,0.079456,-0.5582229264730011,0.136466,-0.6946889264730011,True,-0.754440783302,0.286213448882,0.739916158867,0.476798,1.28058088322,0.166644994316
24c,24c+32,"38,28",2.0,1.081141,0.999913129442674,0.998232,-1.000086870557326,-0.0829089999999999,-0.9171778705573261,False,-1.35162188117,-0.173887054895,0.739916158867,0.476798,1.35138706928,2.0936161645
OPRO,24c+32,"38,28",1.3189237903805708,0.176695,1.0162459105771144,-0.01692,-0.3026778798034564,-0.19361499999999998,-0.10906287980345641,True,-0.409070509106,-0.406073431516,0.739916158867,0.476798,1.37346089607,-0.0354867260349
