area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
F4,24c+32,"38,28",0.5987299089185673,-0.015774,0.22631614920983334,0.135711,-0.3724137597087339,0.151485,-0.5238987597087339,True,-0.210858689865,0.317713161548,1.7661769593,0.476798,0.128138999899,0.284629969085,0.338997689764,-0.0330831924631
5,24c+32,"38,28",0.1137180181341875,-0.026274,0.20281601546287795,-0.164674,0.08909799732869045,-0.1384,0.22749799732869044,True,0.0504468121721,-0.29026967395,1.7661769593,0.476798,0.114833349169,-0.345374770867,0.0643865369974,-0.0551050969174
2,24c+32,"38,28",-0.005518385337935,0.088933,0.3965805606768959,-0.059867,0.40209894601483087,-0.1488,0.5508989460148308,True,0.227666284455,-0.312081845981,1.7661769593,0.476798,0.224541804029,-0.125560509901,-0.00312448042585,0.186521336079
8l,24c+32,"38,28",-0.0841109972103406,0.16706,0.08449268704064179,0.064032,0.16860368425098238,-0.10302799999999998,0.2716316842509824,True,0.0954625092139,-0.216083121154,1.7661769593,0.476798,0.0478393099828,0.134295865335,-0.0476231992311,0.350378986489
F1,24c+32,"38,28",-0.1405608701805269,0.023885,-0.011705728169393727,0.014027,0.12885514201113318,-0.009858,0.1387131420111332,True,0.0729570960216,-0.0206754222962,1.7661769593,0.476798,-0.00662772102633,0.0294191670267,-0.079584817048,0.0500945893229
STPc,24c+32,"38,28",0.3229481650137925,-0.004758,0.4680517231822838,0.021164,0.1451035581684913,0.025922,0.1191815581684913,True,0.082156862824,0.0543668387871,1.7661769593,0.476798,0.265008396082,0.0443877700829,0.182851533258,-0.00997906870415
7A,24c+32,"38,28",0.2104715301552385,0.03126,-0.19021513364956782,-0.022945,-0.40068666380480633,-0.054205,-0.34648166380480633,True,-0.22686665778,-0.11368546009,1.7661769593,0.476798,-0.107698796911,-0.0481231045432,0.119167860868,0.0655623555468
10,24c+32,"38,28",1.3686389882979282,0.313056,0.4588988606750426,-0.259452,-0.9097401276228856,-0.572508,-0.33723212762288557,True,-0.51509002132,-1.20073490241,1.7661769593,0.476798,0.259826094015,-0.544154967093,0.774916115335,0.656579935319
F3,24c+32,"38,28",1.47699271074765,0.09415,0.8081538182846801,0.073127,-0.6688388924629698,-0.021023,-0.6478158924629698,True,-0.378693023335,-0.044092047366,1.7661769593,0.476798,0.457572393314,0.153371029241,0.836265416649,0.197463076607
TEpd,24c+32,"38,28",-0.2982549168437232,0.016372,0.10012329410953658,0.111161,0.39837821095325976,0.094789,0.30358921095325975,True,0.225559624054,0.198803266792,1.7661769593,0.476798,0.0566892765655,0.233140659147,-0.168870347488,0.0343373923548
46d,24c+32,"38,28",1.4089181127007986,0.337073,0.5046975491983565,0.036685,-0.9042205635024421,-0.300388,-0.6038325635024421,True,-0.511964873474,-0.630011031925,1.7661769593,0.476798,0.285757067852,0.0769403395148,0.797721941326,0.70695137144
9/46v,24c+32,"38,28",1.1392005452316851,0.2712,0.7353627253294025,0.097202,-0.4038378199022826,-0.17399799999999999,-0.22983981990228264,True,-0.228650825601,-0.364930222023,1.7661769593,0.476798,0.416358463661,0.203864110168,0.645009289262,0.568794332191
PBr,24c+32,"38,28",0.5333474182198001,0.032065,0.8693030240125951,0.00353,0.33595560579279493,-0.028535000000000005,0.3644906057927949,True,0.19021627704,-0.0598471470098,1.7661769593,0.476798,0.492194748342,0.00740355454511,0.301978471302,0.067250701555
9/46d,24c+32,"38,28",0.9055542092537012,0.245636,0.7208486346047439,0.079916,-0.18470557464895732,-0.16571999999999998,-0.018985574648957337,True,-0.104579313911,-0.347568572016,1.7661769593,0.476798,0.408140662694,0.167609763464,0.512719976604,0.51517833548
F5,24c+32,"38,28",-0.2756641259695229,0.081314,0.35189226916645694,0.149549,0.6275563951359798,0.06823499999999999,0.5593213951359799,True,0.355319092931,0.143110919089,1.7661769593,0.476798,0.199239531075,0.313652741832,-0.156079561857,0.170541822743
7m,24c+32,"38,28",0.1067006296663247,-0.082866,0.5309801173306161,0.047937,0.4242794876642914,0.130803,0.2934764876642914,True,0.240224789158,0.274336301746,1.7661769593,0.476798,0.30063811813,0.100539431793,0.0604133289726,-0.173796869953
25,24c+32,"38,28",1.059929691816044,-0.168438,1.2214966398249119,0.142877,0.16156694800886795,0.311315,-0.14974805199113206,True,0.0914783465823,0.652928493828,1.7661769593,0.476798,0.691604900285,0.299659394544,0.600126553703,-0.353269099283
LIP,24c+32,"38,28",-0.0392342622080916,0.063567,-0.16448241568793887,0.037658,-0.12524815347984727,-0.025909,-0.09933915347984727,True,-0.0709148383009,-0.054339573572,1.7661769593,0.476798,-0.0931290688747,0.0789810359943,-0.0222142305738,0.133320609566
32,24c+32,"38,28",2.0,0.812202,1.5988108671966927,0.704386,-0.40118913280330726,-0.10781600000000002,-0.29337313280330723,False,-0.227151153054,-0.226125109585,1.7661769593,0.476798,0.905238208875,1.47732582771,1.13238936193,1.70345093729
STPi,24c+32,"38,28",0.5147876589908612,0.028622,0.8094022155349384,0.059489,0.2946145565440772,0.030867,0.2637475565440772,True,0.16680919485,0.0647381071229,1.7661769593,0.476798,0.458279229197,0.124767721341,0.291470034347,0.0600296142182
9,24c+32,"38,28",1.2253615590735376,0.358544,0.6499983441062558,0.145686,-0.5753632149672818,-0.21285799999999996,-0.36250521496728183,True,-0.325767591937,-0.446432241746,1.7661769593,0.476798,0.368025605069,0.305550778317,0.693793197006,0.751983020063
45A,24c+32,"38,28",0.0762447171665722,0.22115,0.14790221711575752,-0.163953,0.07165749994918531,-0.385103,0.4567604999491853,True,0.0405720953224,-0.807685854387,1.7661769593,0.476798,0.0837414486338,-0.343862600095,0.0431693533114,0.463823254292
8B,24c+32,"38,28",1.3995814710352532,0.223581,0.4395154190797289,0.060359,-0.9600660519555243,-0.163222,-0.7968440519555243,True,-0.543584291992,-0.34232945608,1.7661769593,0.476798,0.248851292485,0.126592393424,0.792435584477,0.468921849504
7B,24c+32,"38,28",1.096048129161754,0.111312,0.5800021060443188,-0.018539,-0.5160460231174353,-0.129851,-0.3861950231174353,True,-0.292182513422,-0.272339649076,1.7661769593,0.476798,0.32839410739,-0.0388822939694,0.620576620812,0.233457355106
F2,24c+32,"38,28",0.3953913173005308,-0.024718,0.15141500549639125,-0.00053,-0.24397631180413953,0.024188,-0.2681643118041395,True,-0.138138090025,0.0507300785658,1.7661769593,0.476798,0.0857303707303,-0.00111158184388,0.223868460755,-0.0518416604096
F7,24c+32,"38,28",1.1327711959349551,0.25606,0.4793844033880556,-0.103096,-0.6533867925468995,-0.35915600000000003,-0.29423079254689943,True,-0.369944126552,-0.753266582494,1.7661769593,0.476798,0.271424899336,-0.216225739202,0.641369025888,0.537040843292
ProM,24c+32,"38,28",0.2045511831779443,0.004375,0.07278253496572373,-0.007453,-0.13176864821222056,-0.011828000000000002,-0.11994064821222056,True,-0.0746067077356,-0.0248071510367,1.7661769593,0.476798,0.0412090841647,-0.0156313575141,0.1158157919,0.00917579352262
STPr,24c+32,"38,28",-0.3553238925141873,-0.05701,-0.03437903776059473,0.079456,0.3209448547535926,0.136466,0.18447885475359257,True,0.181717269644,0.286213448882,1.7661769593,0.476798,-0.0194652283167,0.166644994316,-0.201182497961,-0.119568454566
24c,24c+32,"38,28",2.0,1.081141,1.0986119178032716,0.998232,-0.9013880821967284,-0.0829089999999999,-0.8184790821967285,False,-0.510361137625,-0.173887054895,1.7661769593,0.476798,0.622028224304,2.0936161645,1.13238936193,2.26750321939
OPRO,24c+32,"38,28",-0.3406693965696701,0.176695,-0.5446803194792205,-0.01692,-0.20401092290955036,-0.19361499999999998,-0.010395922909550381,True,-0.11550989941,-0.406073431516,1.7661769593,0.476798,-0.308395099715,-0.0354867260349,-0.192885200305,0.370586705481
